,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
56,0.9979,0.5731,0.9996,0.5731,0.0004,0.5731,0.7179,,0.7385,0.8705
57,0.9979,0.5731,0.9996,0.5731,0.0004,0.5731,0.7179,,0.7385,0.8705
58,0.9979,0.5731,0.9996,0.5731,0.0004,0.5731,0.7179,,0.7385,0.8705
59,0.9979,0.5721,0.9996,0.5721,0.0004,0.5721,0.7201,,0.7385,0.8705
60,0.9979,0.5621,0.9996,0.5621,0.0004,0.5621,0.7201,,0.7385,0.8705
61,0.9978,0.5593,0.9996,0.5593,0.0004,0.5593,0.7197,,0.7385,0.8705
62,0.9978,0.5561,0.9996,0.5561,0.0004,0.5561,0.7197,,0.7385,0.8705
63,0.9978,0.5524,0.9996,0.5524,0.0004,0.5524,0.7197,,0.7385,0.8705
64,0.9978,0.5493,0.9996,0.5493,0.0004,0.5493,0.72,,0.7385,0.8705
65,0.9977,0.549,0.9996,0.549,0.0004,0.549,0.72,,0.7385,0.8705
66,0.9977,0.5228,0.9996,0.5228,0.0004,0.5228,0.6712,,0.7385,0.8705
67,0.9977,0.517,0.9996,0.517,0.0004,0.517,0.6745,,0.7385,0.8705
68,0.9976,0.5165,0.9996,0.5165,0.0004,0.5165,0.6745,,0.7385,0.8705
69,0.9976,0.5158,0.9996,0.5158,0.0004,0.5158,0.6745,,0.7385,0.8705
70,0.9976,0.5096,0.9996,0.5096,0.0004,0.5096,0.6745,,0.7385,0.8705
71,0.9976,0.5035,0.9996,0.5035,0.0004,0.5035,0.6742,,0.7385,0.8705
72,0.9976,0.5029,0.9996,0.5029,0.0004,0.5029,0.6743,,0.7385,0.8705
73,0.9976,0.5003,0.9996,0.5003,0.0004,0.5003,0.6744,,0.7385,0.8705
74,0.9975,0.4926,0.9996,0.4926,0.0004,0.4926,0.6744,,0.7385,0.8705
75,0.9974,0.4343,0.9996,0.4343,0.0004,0.4343,0.6256,,0.7385,0.8705
76,0.9974,0.4235,0.9997,0.4235,0.0003,0.4235,0.5769,,0.7385,0.8705
77,0.9974,0.4216,0.9997,0.4216,0.0003,0.4216,0.5768,,0.7385,0.8705
78,0.9973,0.4121,0.9997,0.4121,0.0003,0.4121,0.5769,,0.7385,0.8705
79,0.9973,0.403,0.9997,0.403,0.0003,0.403,0.5802,,0.7385,0.8705
80,0.9973,0.3929,0.9997,0.3929,0.0003,0.3929,0.5558,,0.7385,0.8705
81,0.9972,0.3909,0.9997,0.3909,0.0003,0.3909,0.5316,,0.7385,0.8705
82,0.9972,0.3766,0.9997,0.3766,0.0003,0.3766,0.5072,,0.7385,0.8705
83,0.9971,0.3669,0.9997,0.3669,0.0003,0.3669,0.4827,,0.7385,0.8705
84,0.9971,0.3605,0.9997,0.3605,0.0003,0.3605,0.4832,,0.7385,0.8705
85,0.997,0.3531,0.9997,0.3531,0.0003,0.3531,0.4593,,0.7385,0.8705
86,0.997,0.348,0.9997,0.348,0.0003,0.348,0.4592,,0.7385,0.8705
87,0.9969,0.3231,0.9997,0.3231,0.0003,0.3231,0.4595,,0.7385,0.8705
88,0.9968,0.3162,0.9998,0.3162,0.0002,0.3162,0.4351,,0.7385,0.8705
89,0.9967,0.2987,0.9998,0.2987,0.0002,0.2987,0.3863,,0.7385,0.8705
90,0.9966,0.2939,0.9998,0.2939,0.0002,0.2939,0.3867,,0.7385,0.8705
91,0.9965,0.2788,0.9998,0.2788,0.0002,0.2788,0.3869,,0.7385,0.8705
92,0.9963,0.2663,0.9998,0.2663,0.0002,0.2663,0.3624,,0.7385,0.8705
93,0.9961,0.2398,0.9998,0.2398,0.0002,0.2398,0.3623,,0.7385,0.8705
94,0.9958,0.2258,0.9998,0.2258,0.0002,0.2258,0.3141,,0.7385,0.8705
95,0.9955,0.2053,0.9998,0.2053,0.0002,0.2053,0.3138,,0.7385,0.8705
96,0.9942,0.1325,0.9998,0.1325,0.0002,0.1325,0.2176,,0.7385,0.8705
97,0.9934,0.0902,0.9998,0.0902,0.0002,0.0902,0.1459,,0.7385,0.8705
98,0.9918,0.0651,0.9998,0.0651,0.0002,0.0651,0.0731,,0.7385,0.8705
99,0.9909,0.0402,0.9998,0.0402,0.0002,0.0402,0.0487,,0.7385,0.8705
100,0.9756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7385,0.8705
101,0.9756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7385,0.8705
