,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
67,0.9979,0.5959,0.9995,0.5959,0.0005,0.5959,0.7716,,0.7686,0.9019
68,0.9979,0.5856,0.9995,0.5856,0.0005,0.5856,0.7504,,0.7686,0.9019
69,0.9979,0.576,0.9995,0.576,0.0005,0.576,0.7291,,0.7686,0.9019
70,0.9978,0.5601,0.9995,0.5601,0.0005,0.5601,0.7313,,0.7686,0.9019
71,0.9978,0.5553,0.9995,0.5553,0.0005,0.5553,0.71,,0.7686,0.9019
72,0.9978,0.5519,0.9995,0.5519,0.0005,0.5519,0.7097,,0.7686,0.9019
73,0.9978,0.5359,0.9995,0.5359,0.0005,0.5359,0.7098,,0.7686,0.9019
74,0.9977,0.5186,0.9995,0.5186,0.0005,0.5186,0.7098,,0.7686,0.9019
75,0.9977,0.511,0.9995,0.511,0.0005,0.511,0.6676,,0.7686,0.9019
76,0.9977,0.4965,0.9995,0.4965,0.0005,0.4965,0.6252,,0.7686,0.9019
77,0.9977,0.4935,0.9995,0.4935,0.0005,0.4935,0.6259,,0.7686,0.9019
78,0.9977,0.4905,0.9995,0.4905,0.0005,0.4905,0.6282,,0.7686,0.9019
79,0.9977,0.4843,0.9996,0.4843,0.0004,0.4843,0.6078,,0.7686,0.9019
80,0.9976,0.4811,0.9996,0.4811,0.0004,0.4811,0.608,,0.7686,0.9019
81,0.9976,0.4807,0.9996,0.4807,0.0004,0.4807,0.608,,0.7686,0.9019
82,0.9976,0.478,0.9996,0.478,0.0004,0.478,0.5868,,0.7686,0.9019
83,0.9976,0.4776,0.9996,0.4776,0.0004,0.4776,0.5869,,0.7686,0.9019
84,0.9975,0.4738,0.9996,0.4738,0.0004,0.4738,0.5871,,0.7686,0.9019
85,0.9975,0.4573,0.9996,0.4573,0.0004,0.4573,0.5871,,0.7686,0.9019
86,0.9974,0.4405,0.9996,0.4405,0.0004,0.4405,0.5662,,0.7686,0.9019
87,0.9974,0.4236,0.9996,0.4236,0.0004,0.4236,0.5453,,0.7686,0.9019
88,0.9974,0.4152,0.9996,0.4152,0.0004,0.4152,0.5243,,0.7686,0.9019
89,0.9973,0.4108,0.9997,0.4108,0.0003,0.4108,0.5243,,0.7686,0.9019
90,0.9972,0.3998,0.9997,0.3998,0.0003,0.3998,0.5031,,0.7686,0.9019
91,0.9972,0.3819,0.9997,0.3819,0.0003,0.3819,0.5024,,0.7686,0.9019
92,0.997,0.3601,0.9997,0.3601,0.0003,0.3601,0.4826,,0.7686,0.9019
93,0.9969,0.3346,0.9997,0.3346,0.0003,0.3346,0.4197,,0.7686,0.9019
94,0.9967,0.3135,0.9997,0.3135,0.0003,0.3135,0.3785,,0.7686,0.9019
95,0.9965,0.3019,0.9997,0.3019,0.0003,0.3019,0.3576,,0.7686,0.9019
96,0.9962,0.255,0.9998,0.255,0.0002,0.255,0.3156,,0.7686,0.9019
97,0.996,0.2513,0.9998,0.2513,0.0002,0.2513,0.2946,,0.7686,0.9019
98,0.995,0.2325,0.9998,0.2325,0.0002,0.2325,0.2954,,0.7686,0.9019
99,0.9924,0.1452,0.9999,0.1452,0.0001,0.1452,0.1694,,0.7686,0.9019
100,0.9788,0.0,1.0,0.0,0.0,0.0,0.0,,0.7686,0.9019
101,0.9788,0.0,1.0,0.0,0.0,0.0,0.0,,0.7686,0.9019
