,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
23,0.9917,0.9494,0.9933,0.9494,0.0067,0.9494,0.9474,0.9482,0.9541,0.9861
24,0.9917,0.9492,0.9935,0.9492,0.0065,0.9492,0.9482,0.9485,0.9541,0.9861
25,0.9918,0.9491,0.9935,0.9491,0.0065,0.9491,0.9485,0.9486,0.9541,0.9861
26,0.9918,0.9489,0.9936,0.9489,0.0064,0.9489,0.9499,0.9492,0.9541,0.9861
27,0.9918,0.9488,0.9936,0.9488,0.0064,0.9488,0.9501,0.9492,0.9541,0.9861
28,0.9918,0.9488,0.9936,0.9488,0.0064,0.9488,0.9505,0.9494,0.9541,0.9861
29,0.9918,0.9488,0.9936,0.9488,0.0064,0.9488,0.9505,0.9494,0.9541,0.9861
30,0.9918,0.9488,0.9936,0.9488,0.0064,0.9488,0.9506,0.9494,0.9541,0.9861
31,0.9918,0.9486,0.9937,0.9486,0.0063,0.9486,0.9506,0.9493,0.9541,0.9861
32,0.9919,0.9484,0.9938,0.9484,0.0062,0.9484,0.9509,0.9494,0.9541,0.9861
33,0.9918,0.9483,0.9938,0.9483,0.0062,0.9483,0.9509,0.9494,0.9541,0.9861
34,0.9918,0.9482,0.9938,0.9482,0.0062,0.9482,0.9519,0.9498,0.9541,0.9861
35,0.9919,0.9482,0.9938,0.9482,0.0062,0.9482,0.9524,0.95,0.9541,0.9861
36,0.9919,0.9481,0.9939,0.9481,0.0061,0.9481,0.9525,0.9501,0.9541,0.9861
37,0.9919,0.9481,0.9939,0.9481,0.0061,0.9481,0.9525,0.95,0.9541,0.9861
38,0.9919,0.948,0.9939,0.948,0.0061,0.948,0.9526,0.95,0.9541,0.9861
39,0.992,0.948,0.994,0.948,0.006,0.948,0.9528,0.9501,0.9541,0.9861
40,0.992,0.948,0.994,0.948,0.006,0.948,0.9529,0.9502,0.9541,0.9861
41,0.992,0.9479,0.994,0.9479,0.006,0.9479,0.9532,0.9503,0.9541,0.9861
42,0.992,0.9478,0.9941,0.9478,0.0059,0.9478,0.9533,0.9504,0.9541,0.9861
43,0.992,0.9476,0.9942,0.9476,0.0058,0.9476,0.9537,0.9504,0.9541,0.9861
44,0.9922,0.9469,0.9946,0.9469,0.0054,0.9469,0.9551,0.9508,0.9541,0.9861
45,0.9922,0.9467,0.9947,0.9467,0.0053,0.9467,0.9551,0.9507,0.9541,0.9861
46,0.9922,0.9467,0.9947,0.9467,0.0053,0.9467,0.9562,0.9512,0.9541,0.9861
47,0.9923,0.9438,0.9953,0.9438,0.0047,0.9438,0.959,0.9511,0.9541,0.9861
48,0.9923,0.9437,0.9953,0.9437,0.0047,0.9437,0.9592,0.9512,0.9541,0.9861
49,0.9923,0.9421,0.9953,0.9421,0.0047,0.9421,0.9594,0.9504,0.9541,0.9861
50,0.9922,0.942,0.9953,0.942,0.0047,0.942,0.9594,0.9504,0.9541,0.9861
51,0.9922,0.942,0.9953,0.942,0.0047,0.942,0.9594,0.9504,0.9541,0.9861
52,0.9923,0.9418,0.9954,0.9418,0.0046,0.9418,0.9595,0.9503,0.9541,0.9861
53,0.9923,0.9417,0.9954,0.9417,0.0046,0.9417,0.9597,0.9504,0.9541,0.9861
54,0.9923,0.9415,0.9955,0.9415,0.0045,0.9415,0.9602,0.9505,0.9541,0.9861
55,0.992,0.9367,0.9957,0.9367,0.0043,0.9367,0.9618,0.9488,0.9541,0.9861
56,0.992,0.9361,0.9958,0.9361,0.0042,0.9361,0.9633,0.9493,0.9541,0.9861
57,0.992,0.9361,0.9958,0.9361,0.0042,0.9361,0.9633,0.9493,0.9541,0.9861
58,0.992,0.936,0.9959,0.936,0.0041,0.936,0.9638,0.9495,0.9541,0.9861
59,0.992,0.9356,0.9959,0.9356,0.0041,0.9356,0.9639,0.9493,0.9541,0.9861
60,0.992,0.9354,0.9959,0.9354,0.0041,0.9354,0.9639,0.9492,0.9541,0.9861
61,0.992,0.9354,0.996,0.9354,0.004,0.9354,0.9641,0.9493,0.9541,0.9861
62,0.992,0.9353,0.996,0.9353,0.004,0.9353,0.9641,0.9493,0.9541,0.9861
63,0.992,0.9352,0.996,0.9352,0.004,0.9352,0.9641,0.9492,0.9541,0.9861
64,0.9919,0.935,0.996,0.935,0.004,0.935,0.9641,0.9491,0.9541,0.9861
65,0.9919,0.9349,0.996,0.9349,0.004,0.9349,0.9642,0.9491,0.9541,0.9861
66,0.9919,0.9349,0.996,0.9349,0.004,0.9349,0.9642,0.9491,0.9541,0.9861
67,0.992,0.9349,0.9961,0.9349,0.0039,0.9349,0.9643,0.9491,0.9541,0.9861
68,0.992,0.9334,0.9961,0.9334,0.0039,0.9334,0.9644,0.9484,0.9541,0.9861
69,0.992,0.9333,0.9961,0.9333,0.0039,0.9333,0.9645,0.9484,0.9541,0.9861
70,0.9919,0.9329,0.9961,0.9329,0.0039,0.9329,0.9645,0.9482,0.9541,0.9861
71,0.9919,0.9329,0.9961,0.9329,0.0039,0.9329,0.9645,0.9482,0.9541,0.9861
72,0.9919,0.9327,0.9962,0.9327,0.0038,0.9327,0.9647,0.9482,0.9541,0.9861
73,0.9919,0.9324,0.9962,0.9324,0.0038,0.9324,0.9649,0.9481,0.9541,0.9861
74,0.9919,0.9323,0.9963,0.9323,0.0037,0.9323,0.965,0.9481,0.9541,0.9861
75,0.9918,0.9322,0.9963,0.9322,0.0037,0.9322,0.965,0.948,0.9541,0.9861
76,0.9919,0.932,0.9963,0.932,0.0037,0.932,0.9651,0.948,0.9541,0.9861
77,0.9919,0.932,0.9963,0.932,0.0037,0.932,0.9662,0.9485,0.9541,0.9861
78,0.9918,0.9316,0.9964,0.9316,0.0036,0.9316,0.9674,0.9489,0.9541,0.9861
79,0.9908,0.8083,0.9965,0.8083,0.0035,0.8083,0.9751,0.8353,0.9541,0.9861
80,0.9905,0.7955,0.9968,0.7955,0.0032,0.7955,0.833,,0.9541,0.9861
81,0.9905,0.7953,0.9968,0.7953,0.0032,0.7953,0.8346,,0.9541,0.9861
82,0.9897,0.6749,0.997,0.6749,0.003,0.6749,0.6984,,0.9541,0.9861
83,0.9896,0.6741,0.997,0.6741,0.003,0.6741,0.6984,,0.9541,0.9861
84,0.9895,0.6725,0.997,0.6725,0.003,0.6725,0.6989,,0.9541,0.9861
85,0.9895,0.6725,0.997,0.6725,0.003,0.6725,0.699,,0.9541,0.9861
86,0.9894,0.6722,0.9971,0.6722,0.0029,0.6722,0.6994,,0.9541,0.9861
87,0.9893,0.6716,0.9971,0.6716,0.0029,0.6716,0.6994,,0.9541,0.9861
88,0.9893,0.6713,0.9971,0.6713,0.0029,0.6713,0.6995,,0.9541,0.9861
89,0.9892,0.6701,0.9972,0.6701,0.0028,0.6701,0.6999,,0.9541,0.9861
90,0.989,0.6682,0.9973,0.6682,0.0027,0.6682,0.7005,,0.9541,0.9861
91,0.9889,0.6671,0.9973,0.6671,0.0027,0.6671,0.7006,,0.9541,0.9861
92,0.9889,0.6666,0.9974,0.6666,0.0026,0.6666,0.701,,0.9541,0.9861
93,0.9888,0.6654,0.9974,0.6654,0.0026,0.6654,0.7013,,0.9541,0.9861
94,0.9887,0.665,0.9975,0.665,0.0025,0.665,0.7016,,0.9541,0.9861
95,0.9809,0.5324,0.9979,0.5324,0.0021,0.5324,0.5636,,0.9541,0.9861
96,0.9808,0.5312,0.998,0.5312,0.002,0.5312,0.5641,,0.9541,0.9861
97,0.9804,0.5294,0.9982,0.5294,0.0018,0.5294,0.5645,,0.9541,0.9861
98,0.966,0.4057,0.9987,0.4057,0.0013,0.4057,0.4242,,0.9541,0.9861
99,0.9181,0.1343,0.9994,0.1343,0.0006,0.1343,0.1421,,0.9541,0.9861
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9541,0.9861
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9541,0.9861
