,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
46,0.9906,0.9676,0.9898,0.9676,0.0102,0.9676,0.966,0.9668,0.9709,0.9873
47,0.9906,0.9676,0.9899,0.9676,0.0101,0.9676,0.9661,0.9668,0.9709,0.9873
48,0.9905,0.9675,0.9899,0.9675,0.0101,0.9675,0.9662,0.9668,0.9709,0.9873
49,0.9906,0.9674,0.9901,0.9674,0.0099,0.9674,0.9664,0.9669,0.9709,0.9873
50,0.9906,0.9673,0.9902,0.9673,0.0098,0.9673,0.9665,0.9669,0.9709,0.9873
51,0.9905,0.9672,0.9902,0.9672,0.0098,0.9672,0.9665,0.9668,0.9709,0.9873
52,0.9905,0.9671,0.9902,0.9671,0.0098,0.9671,0.9666,0.9668,0.9709,0.9873
53,0.9905,0.9669,0.9904,0.9669,0.0096,0.9669,0.9668,0.9668,0.9709,0.9873
54,0.9906,0.9668,0.9905,0.9668,0.0095,0.9668,0.9693,0.968,0.9709,0.9873
55,0.9906,0.9665,0.9907,0.9665,0.0093,0.9665,0.9696,0.968,0.9709,0.9873
56,0.9906,0.9663,0.9907,0.9663,0.0093,0.9663,0.9697,0.968,0.9709,0.9873
57,0.9906,0.9663,0.9907,0.9663,0.0093,0.9663,0.9697,0.968,0.9709,0.9873
58,0.991,0.9635,0.9925,0.9635,0.0075,0.9635,0.9737,0.9686,0.9709,0.9873
59,0.9909,0.9633,0.9925,0.9633,0.0075,0.9633,0.9761,0.9696,0.9709,0.9873
60,0.9909,0.9633,0.9926,0.9633,0.0074,0.9633,0.9761,0.9696,0.9709,0.9873
61,0.9909,0.9632,0.9926,0.9632,0.0074,0.9632,0.9761,0.9696,0.9709,0.9873
62,0.9908,0.9631,0.9926,0.9631,0.0074,0.9631,0.9761,0.9695,0.9709,0.9873
63,0.9909,0.963,0.9927,0.963,0.0073,0.963,0.9762,0.9696,0.9709,0.9873
64,0.9908,0.963,0.9927,0.963,0.0073,0.963,0.9763,0.9696,0.9709,0.9873
65,0.9908,0.963,0.9927,0.963,0.0073,0.963,0.9763,0.9696,0.9709,0.9873
66,0.9908,0.963,0.9927,0.963,0.0073,0.963,0.9763,0.9696,0.9709,0.9873
67,0.9908,0.9629,0.9927,0.9629,0.0073,0.9629,0.9764,0.9696,0.9709,0.9873
68,0.9908,0.9629,0.9927,0.9629,0.0073,0.9629,0.9764,0.9696,0.9709,0.9873
69,0.9908,0.9628,0.9928,0.9628,0.0072,0.9628,0.9764,0.9695,0.9709,0.9873
70,0.9908,0.9628,0.9928,0.9628,0.0072,0.9628,0.9765,0.9696,0.9709,0.9873
71,0.9908,0.9627,0.9929,0.9627,0.0071,0.9627,0.9766,0.9696,0.9709,0.9873
72,0.9908,0.96,0.9929,0.96,0.0071,0.96,0.9789,0.9693,0.9709,0.9873
73,0.9907,0.96,0.9929,0.96,0.0071,0.96,0.9789,0.9693,0.9709,0.9873
74,0.9907,0.9575,0.9929,0.9575,0.0071,0.9575,0.9787,0.9679,0.9709,0.9873
75,0.9907,0.9574,0.993,0.9574,0.007,0.9574,0.9788,0.9679,0.9709,0.9873
76,0.9907,0.9574,0.993,0.9574,0.007,0.9574,0.9788,0.9679,0.9709,0.9873
77,0.9907,0.9574,0.9931,0.9574,0.0069,0.9574,0.9788,0.9679,0.9709,0.9873
78,0.9907,0.9573,0.9932,0.9573,0.0068,0.9573,0.9789,0.9679,0.9709,0.9873
79,0.9907,0.9573,0.9933,0.9573,0.0067,0.9573,0.9789,0.9679,0.9709,0.9873
80,0.9907,0.9572,0.9933,0.9572,0.0067,0.9572,0.9789,0.9678,0.9709,0.9873
81,0.9906,0.9571,0.9934,0.9571,0.0066,0.9571,0.979,0.9678,0.9709,0.9873
82,0.9904,0.9568,0.9935,0.9568,0.0065,0.9568,0.979,0.9677,0.9709,0.9873
83,0.9904,0.9567,0.9936,0.9567,0.0064,0.9567,0.979,0.9677,0.9709,0.9873
84,0.9901,0.9561,0.9938,0.9561,0.0062,0.9561,0.9791,0.9674,0.9709,0.9873
85,0.99,0.9559,0.9938,0.9559,0.0062,0.9559,0.9791,0.9673,0.9709,0.9873
86,0.9899,0.9555,0.9938,0.9555,0.0062,0.9555,0.9792,0.9672,0.9709,0.9873
87,0.9899,0.9554,0.994,0.9554,0.006,0.9554,0.9819,0.9684,0.9709,0.9873
88,0.9899,0.9553,0.994,0.9553,0.006,0.9553,0.9844,0.9696,0.9709,0.9873
89,0.9871,0.649,0.9941,0.649,0.0059,0.649,0.6615,,0.9709,0.9873
90,0.9869,0.648,0.9943,0.648,0.0057,0.648,0.6617,,0.9709,0.9873
91,0.9868,0.6477,0.9943,0.6477,0.0057,0.6477,0.6617,,0.9709,0.9873
92,0.9868,0.6475,0.9944,0.6475,0.0056,0.6475,0.6618,,0.9709,0.9873
93,0.9867,0.6472,0.9944,0.6472,0.0056,0.6472,0.6618,,0.9709,0.9873
94,0.9866,0.647,0.9945,0.647,0.0055,0.647,0.6618,,0.9709,0.9873
95,0.9865,0.6466,0.9948,0.6466,0.0052,0.6466,0.662,,0.9709,0.9873
96,0.9864,0.6464,0.9949,0.6464,0.0051,0.6464,0.662,,0.9709,0.9873
97,0.9859,0.6453,0.9953,0.6453,0.0047,0.6453,0.6622,,0.9709,0.9873
98,0.9838,0.6419,0.996,0.6419,0.004,0.6419,0.6625,,0.9709,0.9873
99,0.89,0.3217,0.9974,0.3217,0.0026,0.3217,0.3322,,0.9709,0.9873
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.9873
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.9873
