,ROC-AUC,F-max
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.5,0.0018
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.5995,0.0909
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8801,0.8667
root:Environmental:Terrestrial:Soil:Agricultural,0.993,0.9024
root:Environmental:Terrestrial:Soil:Crop,0.5,0.0001
root:Environmental:Terrestrial:Soil:Desert,0.5,0.0005
root:Environmental:Terrestrial:Soil:Forest_soil,0.9782,0.5333
root:Environmental:Terrestrial:Soil:Grasslands,0.9629,0.8571
root:Environmental:Terrestrial:Soil:Loam,0.9999,0.7273
root:Environmental:Terrestrial:Soil:Permafrost,0.5819,0.0714
root:Environmental:Terrestrial:Soil:Sand,0.5,0.0001
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.863,0.4211
root:Environmental:Terrestrial:Soil:Wetlands,0.8982,0.4
root:Host-associated:Human:Digestive_system:Intestine,0.797,0.191
root:Host-associated:Human:Digestive_system:Large_intestine,0.9906,0.9482
root:Host-associated:Human:Digestive_system:Oral,0.9939,0.9686
root:Host-associated:Human:Reproductive_system:Female,0.4999,0.0003
root:Host-associated:Human:Reproductive_system:Vagina,0.9983,0.5231
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9907,0.9228
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.4949,0.0032
root:Host-associated:Mammals:Digestive_system:Fecal,0.9658,0.7803
root:Host-associated:Mammals:Digestive_system:Foregut,0.4867,0.0007
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9681,0.8415
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4998,0.0008
root:Host-associated:Mammals:Digestive_system:Stomach,0.9982,0.9029
root:Host-associated:Plants:Phylloplane:Endophytes,0.507,0.066
root:Host-associated:Plants:Rhizoplane:Endophytes,0.4993,0.0003
root:Host-associated:Plants:Rhizosphere:Epiphytes,0.4996,0.0015
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9619,0.9146
root:Host-associated:Plants:Rhizosphere:Soil,0.9987,0.9842
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.9908,0.0449
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9941,0.9064
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9349,0.2469
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Diffuse_flow,0.5,0.0003
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.4975,0.0018
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.8052,0.1027
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9904,0.9536
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9969,0.3448
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.6801,0.1
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.4994,0.0007
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9933,0.9087
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9678,0.7541
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9976,0.9068
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.7807,0.2041
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.983,0.6667
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.5958,0.0219
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.653,0.068
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9907,0.8951
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9685,0.7013
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.8807,0.3768
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.7943,0.1395
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.4979,0.0003
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.4998,0.0003
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9932,0.987
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.4996,0.0018
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9929,0.9456
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9959,0.8017
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9941,0.7879
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4983,0.0009
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9983,0.7895
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9962,0.966
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.9889,0.0127
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4918,0.0007
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9956,0.6047
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.785,0.1364
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.4752,0.0013
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.5733,0.0312
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9644,0.8691
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.4997,0.0018
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9991,0.9176
