,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
66,0.9968,0.7313,0.9987,0.7313,0.0013,0.7313,0.862,,0.8654,0.9285
67,0.9968,0.7312,0.9988,0.7312,0.0012,0.7312,0.8622,,0.8654,0.9285
68,0.9968,0.7311,0.9988,0.7311,0.0012,0.7311,0.8623,,0.8654,0.9285
69,0.9968,0.7309,0.9988,0.7309,0.0012,0.7309,0.8625,,0.8654,0.9285
70,0.9968,0.7219,0.9988,0.7219,0.0012,0.7219,0.814,,0.8654,0.9285
71,0.9968,0.7216,0.9988,0.7216,0.0012,0.7216,0.814,,0.8654,0.9285
72,0.9967,0.7213,0.9988,0.7213,0.0012,0.7213,0.8143,,0.8654,0.9285
73,0.9967,0.7212,0.9989,0.7212,0.0011,0.7212,0.8153,,0.8654,0.9285
74,0.9967,0.7204,0.9989,0.7204,0.0011,0.7204,0.8191,,0.8654,0.9285
75,0.9967,0.72,0.9989,0.72,0.0011,0.72,0.8215,,0.8654,0.9285
76,0.9967,0.7199,0.9989,0.7199,0.0011,0.7199,0.8218,,0.8654,0.9285
77,0.9967,0.7177,0.9989,0.7177,0.0011,0.7177,0.8218,,0.8654,0.9285
78,0.9967,0.7133,0.9989,0.7133,0.0011,0.7133,0.822,,0.8654,0.9285
79,0.9967,0.7114,0.999,0.7114,0.001,0.7114,0.8242,,0.8654,0.9285
80,0.9967,0.7092,0.999,0.7092,0.001,0.7092,0.8255,,0.8654,0.9285
81,0.9967,0.7079,0.999,0.7079,0.001,0.7079,0.8289,,0.8654,0.9285
82,0.9966,0.7057,0.999,0.7057,0.001,0.7057,0.8288,,0.8654,0.9285
83,0.9966,0.7035,0.999,0.7035,0.001,0.7035,0.8291,,0.8654,0.9285
84,0.9965,0.6547,0.9991,0.6547,0.0009,0.6547,0.8329,,0.8654,0.9285
85,0.9964,0.6186,0.9991,0.6186,0.0009,0.6186,0.7351,,0.8654,0.9285
86,0.9964,0.6143,0.9991,0.6143,0.0009,0.6143,0.7354,,0.8654,0.9285
87,0.9963,0.578,0.9991,0.578,0.0009,0.578,0.7356,,0.8654,0.9285
88,0.9963,0.5717,0.9992,0.5717,0.0008,0.5717,0.6358,,0.8654,0.9285
89,0.9963,0.5676,0.9992,0.5676,0.0008,0.5676,0.638,,0.8654,0.9285
90,0.9962,0.5634,0.9992,0.5634,0.0008,0.5634,0.6378,,0.8654,0.9285
91,0.9961,0.5356,0.9992,0.5356,0.0008,0.5356,0.6415,,0.8654,0.9285
92,0.9959,0.4694,0.9993,0.4694,0.0007,0.4694,0.5432,,0.8654,0.9285
93,0.9958,0.466,0.9993,0.466,0.0007,0.466,0.4935,,0.8654,0.9285
94,0.9956,0.4202,0.9993,0.4202,0.0007,0.4202,0.4939,,0.8654,0.9285
95,0.9954,0.4178,0.9993,0.4178,0.0007,0.4178,0.444,,0.8654,0.9285
96,0.9952,0.4159,0.9994,0.4159,0.0006,0.4159,0.4443,,0.8654,0.9285
97,0.995,0.4129,0.9994,0.4129,0.0006,0.4129,0.4449,,0.8654,0.9285
98,0.9945,0.4069,0.9995,0.4069,0.0005,0.4069,0.4459,,0.8654,0.9285
99,0.985,0.173,0.9997,0.173,0.0003,0.173,0.1984,,0.8654,0.9285
100,0.95,0.0,1.0,0.0,0.0,0.0,0.0,,0.8654,0.9285
101,0.95,0.0,1.0,0.0,0.0,0.0,0.0,,0.8654,0.9285
