t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.46,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.47,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.48,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.49,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.5,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.51,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.52,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.53,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.54,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.55,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.56,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.57,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.58,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.59,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.6,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.61,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.62,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.63,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.64,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.65,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.66,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.67,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.68,3338,1,4,77,0.9985,0.9506,0.9997,0.9506,0.0003,0.9506,0.9872,0.9686,0.9928,0.9875
0.69,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.7,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.71,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.72,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.73,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.74,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.75,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.76,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.77,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.78,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.79,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.8,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.81,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.82,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.83,3338,1,5,75,0.9982,0.9375,0.9997,0.9375,0.0003,0.9375,0.9868,0.9615,0.9928,0.9875
0.84,3338,1,77,4,0.9772,0.0494,0.9997,0.0494,0.0003,0.0494,0.8,0.093,0.9928,0.9875
0.85,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.86,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.87,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.88,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.89,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.9,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.91,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.92,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.93,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.94,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.95,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.96,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.97,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.98,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
0.99,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
1.0,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
1.01,3339,0,81,0,0.9763,0.0,1.0,0.0,0.0,0.0,0.0,,0.9928,0.9875
