t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.9,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.91,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.92,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.93,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.94,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.95,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.96,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.97,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.98,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.99,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
1.0,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
1.01,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
