,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
36,0.9668,0.755,0.9807,0.755,0.0193,0.755,0.7389,,0.9852,0.9973
37,0.9702,0.755,0.9845,0.755,0.0155,0.755,0.7583,,0.9852,0.9973
38,0.9702,0.755,0.9845,0.755,0.0155,0.755,0.7583,,0.9852,0.9973
39,0.9702,0.755,0.9845,0.755,0.0155,0.755,0.7583,,0.9852,0.9973
40,0.9702,0.755,0.9845,0.755,0.0155,0.755,0.7583,,0.9852,0.9973
41,0.9735,0.755,0.9903,0.755,0.0097,0.755,0.7663,,0.9852,0.9973
42,0.9736,0.7264,0.9941,0.7264,0.0059,0.7264,0.7913,,0.9852,0.9973
43,0.9736,0.7264,0.9941,0.7264,0.0059,0.7264,0.7913,,0.9852,0.9973
44,0.9736,0.7264,0.9941,0.7264,0.0059,0.7264,0.7913,,0.9852,0.9973
45,0.9736,0.7264,0.9941,0.7264,0.0059,0.7264,0.7913,,0.9852,0.9973
46,0.9736,0.7264,0.9941,0.7264,0.0059,0.7264,0.7913,,0.9852,0.9973
47,0.9736,0.7264,0.9941,0.7264,0.0059,0.7264,0.7913,,0.9852,0.9973
48,0.9769,0.7264,1.0,0.7264,0.0,0.7264,0.8,,0.9852,0.9973
49,0.9769,0.7264,1.0,0.7264,0.0,0.7264,0.8,,0.9852,0.9973
50,0.9769,0.7264,1.0,0.7264,0.0,0.7264,0.8,,0.9852,0.9973
51,0.9769,0.7264,1.0,0.7264,0.0,0.7264,0.8,,0.9852,0.9973
52,0.9769,0.7264,1.0,0.7264,0.0,0.7264,0.8,,0.9852,0.9973
53,0.9736,0.7187,1.0,0.7187,0.0,0.7187,0.8,,0.9852,0.9973
54,0.9702,0.6901,1.0,0.6901,0.0,0.6901,0.8,,0.9852,0.9973
55,0.9702,0.6901,1.0,0.6901,0.0,0.6901,0.8,,0.9852,0.9973
56,0.9505,0.5187,1.0,0.5187,0.0,0.5187,0.6,,0.9852,0.9973
57,0.9505,0.5187,1.0,0.5187,0.0,0.5187,0.6,,0.9852,0.9973
58,0.9477,0.5187,1.0,0.5187,0.0,0.5187,0.6,,0.9852,0.9973
59,0.9477,0.5187,1.0,0.5187,0.0,0.5187,0.6,,0.9852,0.9973
60,0.9477,0.5187,1.0,0.5187,0.0,0.5187,0.6,,0.9852,0.9973
61,0.9477,0.5187,1.0,0.5187,0.0,0.5187,0.6,,0.9852,0.9973
62,0.9444,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
63,0.9444,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
64,0.9444,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
65,0.9447,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
66,0.9447,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
67,0.9447,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
68,0.9447,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
69,0.9447,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
70,0.9447,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
71,0.9447,0.5044,1.0,0.5044,0.0,0.5044,0.6,,0.9852,0.9973
72,0.9053,0.333,1.0,0.333,0.0,0.333,0.4,,0.9852,0.9973
73,0.8896,0.2604,1.0,0.2604,0.0,0.2604,0.4,,0.9852,0.9973
74,0.8863,0.2319,1.0,0.2319,0.0,0.2319,0.4,,0.9852,0.9973
75,0.8734,0.1385,1.0,0.1385,0.0,0.1385,0.2,,0.9852,0.9973
76,0.8734,0.1385,1.0,0.1385,0.0,0.1385,0.2,,0.9852,0.9973
77,0.8669,0.1231,1.0,0.1231,0.0,0.1231,0.2,,0.9852,0.9973
78,0.8125,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
79,0.8125,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9973
