,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
49,0.9103,0.714,0.8707,0.714,0.1293,0.714,0.7994,0.7499,0.7544,0.91
50,0.9105,0.7134,0.8716,0.7134,0.1284,0.7134,0.8023,0.7509,0.7544,0.91
51,0.9105,0.7128,0.8722,0.7128,0.1278,0.7128,0.8043,0.7515,0.7544,0.91
52,0.9108,0.7067,0.8735,0.7067,0.1265,0.7067,0.8036,0.7473,0.7544,0.91
53,0.9113,0.7055,0.8751,0.7055,0.1249,0.7055,0.8115,0.7492,0.7544,0.91
54,0.9105,0.7032,0.8754,0.7032,0.1246,0.7032,0.8121,0.7483,0.7544,0.91
55,0.9096,0.6988,0.8757,0.6988,0.1243,0.6988,0.812,0.7458,0.7544,0.91
56,0.91,0.6985,0.8781,0.6985,0.1219,0.6985,0.8136,0.7464,0.7544,0.91
57,0.91,0.6985,0.8781,0.6985,0.1219,0.6985,0.8136,0.7464,0.7544,0.91
58,0.9096,0.6905,0.8795,0.6905,0.1205,0.6905,0.8126,0.7408,0.7544,0.91
59,0.9088,0.6858,0.8819,0.6858,0.1181,0.6858,0.8131,0.7384,0.7544,0.91
60,0.9103,0.6858,0.8859,0.6858,0.1141,0.6858,0.8174,0.7402,0.7544,0.91
61,0.9098,0.6826,0.8879,0.6826,0.1121,0.6826,0.8172,0.7384,0.7544,0.91
62,0.9096,0.681,0.8882,0.681,0.1118,0.681,0.818,0.7378,0.7544,0.91
63,0.9096,0.6795,0.8896,0.6795,0.1104,0.6795,0.8191,0.7373,0.7544,0.91
64,0.9091,0.6744,0.8908,0.6744,0.1092,0.6744,0.8253,0.736,0.7544,0.91
65,0.9103,0.6741,0.8948,0.6741,0.1052,0.6741,0.8364,0.7396,0.7544,0.91
66,0.9105,0.6738,0.8962,0.6738,0.1038,0.6738,0.8379,0.74,0.7544,0.91
67,0.91,0.6732,0.8962,0.6732,0.1038,0.6732,0.8379,0.7397,0.7544,0.91
68,0.9096,0.663,0.8978,0.663,0.1022,0.663,0.8451,0.7344,0.7544,0.91
69,0.9091,0.6598,0.899,0.6598,0.101,0.6598,0.8536,0.7347,0.7544,0.91
70,0.9088,0.6595,0.899,0.6595,0.101,0.6595,0.8536,0.7346,0.7544,0.91
71,0.9088,0.6585,0.9006,0.6585,0.0994,0.6585,0.8648,0.7371,0.7544,0.91
72,0.9091,0.6521,0.9022,0.6521,0.0978,0.6521,0.8759,0.7347,0.7544,0.91
73,0.9088,0.6363,0.9035,0.6363,0.0965,0.6363,0.8783,0.7224,0.7544,0.91
74,0.9093,0.636,0.9051,0.636,0.0949,0.636,0.8813,0.7233,0.7544,0.91
75,0.9093,0.6283,0.9075,0.6283,0.0925,0.6283,0.882,0.7171,0.7544,0.91
76,0.9086,0.6152,0.9088,0.6152,0.0912,0.6152,0.8937,0.7069,0.7544,0.91
77,0.9071,0.6002,0.9108,0.6002,0.0892,0.6002,0.8923,0.6924,0.7544,0.91
78,0.9081,0.5929,0.9141,0.5929,0.0859,0.5929,0.8976,0.6869,0.7544,0.91
79,0.9078,0.591,0.9155,0.591,0.0845,0.591,0.899,0.6862,0.7544,0.91
80,0.9068,0.5799,0.9158,0.5799,0.0842,0.5799,0.8983,0.6757,0.7544,0.91
81,0.9062,0.5637,0.9181,0.5637,0.0819,0.5637,0.8971,0.6589,0.7544,0.91
82,0.9037,0.5443,0.9205,0.5443,0.0795,0.5443,0.917,0.6404,0.7544,0.91
83,0.9025,0.5396,0.9208,0.5396,0.0792,0.5396,0.9175,0.6371,0.7544,0.91
84,0.8988,0.4598,0.9218,0.4598,0.0782,0.4598,0.5844,,0.7544,0.91
85,0.8976,0.4563,0.9252,0.4563,0.0748,0.4563,0.5866,,0.7544,0.91
86,0.8981,0.4531,0.9285,0.4531,0.0715,0.4531,0.5935,,0.7544,0.91
87,0.8963,0.4462,0.9309,0.4462,0.0691,0.4462,0.5946,,0.7544,0.91
88,0.8956,0.4386,0.9342,0.4386,0.0658,0.4386,0.6013,,0.7544,0.91
89,0.8932,0.4244,0.9379,0.4244,0.0621,0.4244,0.6032,,0.7544,0.91
90,0.8914,0.4159,0.9409,0.4159,0.0591,0.4159,0.6091,,0.7544,0.91
91,0.888,0.4023,0.9429,0.4023,0.0571,0.4023,0.6065,,0.7544,0.91
92,0.8812,0.3721,0.9459,0.3721,0.0541,0.3721,0.607,,0.7544,0.91
93,0.8689,0.3056,0.9515,0.3056,0.0485,0.3056,0.6161,,0.7544,0.91
94,0.8616,0.2704,0.9534,0.2704,0.0466,0.2704,0.6497,,0.7544,0.91
95,0.8592,0.2649,0.9586,0.2649,0.0414,0.2649,0.3179,,0.7544,0.91
96,0.8553,0.2579,0.9648,0.2579,0.0352,0.2579,0.3198,,0.7544,0.91
97,0.845,0.2428,0.97,0.2428,0.03,0.2428,0.321,,0.7544,0.91
98,0.817,0.2026,0.9814,0.2026,0.0186,0.2026,0.3241,,0.7544,0.91
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7544,0.91
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7544,0.91
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7544,0.91
