,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.8325,0.4418,0.9563,0.4418,0.0437,0.4418,0.8145,0.5443,0.6606,0.7795
22,0.8341,0.4345,0.9606,0.4345,0.0394,0.4345,0.8748,0.5426,0.6606,0.7795
23,0.8341,0.4345,0.9606,0.4345,0.0394,0.4345,0.8748,0.5426,0.6606,0.7795
24,0.8377,0.4345,0.9695,0.4345,0.0305,0.4345,0.8823,0.5454,0.6606,0.7795
25,0.8412,0.4345,0.9757,0.4345,0.0243,0.4345,0.9664,0.5485,0.6606,0.7795
26,0.8392,0.4312,0.9757,0.4312,0.0243,0.4312,0.9661,0.5462,0.6606,0.7795
27,0.8356,0.4043,0.9805,0.4043,0.0195,0.4043,0.9692,0.5135,0.6606,0.7795
28,0.8356,0.4043,0.9805,0.4043,0.0195,0.4043,0.9692,0.5135,0.6606,0.7795
29,0.8356,0.4043,0.9805,0.4043,0.0195,0.4043,0.9692,0.5135,0.6606,0.7795
30,0.8338,0.4014,0.9805,0.4014,0.0195,0.4014,0.969,0.5114,0.6606,0.7795
31,0.8319,0.398,0.9805,0.398,0.0195,0.398,0.9687,0.5091,0.6606,0.7795
32,0.8284,0.3843,0.9805,0.3843,0.0195,0.3843,0.9685,0.4874,0.6606,0.7795
33,0.8247,0.3737,0.9805,0.3737,0.0195,0.3737,0.9676,0.478,0.6606,0.7795
34,0.8247,0.3737,0.9805,0.3737,0.0195,0.3737,0.9676,0.478,0.6606,0.7795
35,0.823,0.3707,0.9805,0.3707,0.0195,0.3707,0.9673,0.4759,0.6606,0.7795
36,0.823,0.3707,0.9805,0.3707,0.0195,0.3707,0.9673,0.4759,0.6606,0.7795
37,0.8228,0.3674,0.9828,0.3674,0.0172,0.3674,0.982,0.4763,0.6606,0.7795
38,0.8211,0.3645,0.9828,0.3645,0.0172,0.3645,0.9818,0.4741,0.6606,0.7795
39,0.8211,0.3645,0.9828,0.3645,0.0172,0.3645,0.9818,0.4741,0.6606,0.7795
40,0.8155,0.3511,0.9828,0.3511,0.0172,0.3511,0.9813,0.4623,0.6606,0.7795
41,0.8155,0.3511,0.9828,0.3511,0.0172,0.3511,0.9813,0.4623,0.6606,0.7795
42,0.8155,0.3511,0.9828,0.3511,0.0172,0.3511,0.9813,0.4623,0.6606,0.7795
43,0.8155,0.3511,0.9828,0.3511,0.0172,0.3511,0.9813,0.4623,0.6606,0.7795
44,0.8137,0.3437,0.9828,0.3437,0.0172,0.3437,0.9813,0.4547,0.6606,0.7795
45,0.8137,0.3437,0.9828,0.3437,0.0172,0.3437,0.9813,0.4547,0.6606,0.7795
46,0.8101,0.3375,0.9828,0.3375,0.0172,0.3375,0.9807,0.4499,0.6606,0.7795
47,0.8101,0.3375,0.9828,0.3375,0.0172,0.3375,0.9807,0.4499,0.6606,0.7795
48,0.8101,0.3375,0.9828,0.3375,0.0172,0.3375,0.9807,0.4499,0.6606,0.7795
49,0.8118,0.3375,0.9869,0.3375,0.0131,0.3375,0.9852,0.4512,0.6606,0.7795
50,0.8137,0.3375,0.9917,0.3375,0.0083,0.3375,0.9904,0.4527,0.6606,0.7795
51,0.8118,0.3341,0.9917,0.3341,0.0083,0.3341,0.9902,0.4501,0.6606,0.7795
52,0.8101,0.3312,0.9917,0.3312,0.0083,0.3312,0.9901,0.4477,0.6606,0.7795
53,0.8101,0.3312,0.9917,0.3312,0.0083,0.3312,0.9901,0.4477,0.6606,0.7795
54,0.8101,0.3312,0.9917,0.3312,0.0083,0.3312,0.9901,0.4477,0.6606,0.7795
55,0.8082,0.3204,0.9917,0.3204,0.0083,0.3204,0.6568,,0.6606,0.7795
56,0.8082,0.3204,0.9917,0.3204,0.0083,0.3204,0.6568,,0.6606,0.7795
57,0.8082,0.3204,0.9917,0.3204,0.0083,0.3204,0.6568,,0.6606,0.7795
58,0.8082,0.3204,0.9917,0.3204,0.0083,0.3204,0.6568,,0.6606,0.7795
59,0.8062,0.3171,0.9917,0.3171,0.0083,0.3171,0.6566,,0.6606,0.7795
60,0.8062,0.3171,0.9917,0.3171,0.0083,0.3171,0.6566,,0.6606,0.7795
61,0.8008,0.3079,0.9917,0.3079,0.0083,0.3079,0.6561,,0.6606,0.7795
62,0.797,0.2974,0.9917,0.2974,0.0083,0.2974,0.6559,,0.6606,0.7795
63,0.7952,0.2945,0.9917,0.2945,0.0083,0.2945,0.6557,,0.6606,0.7795
64,0.7933,0.2912,0.9917,0.2912,0.0083,0.2912,0.6555,,0.6606,0.7795
65,0.7896,0.2849,0.9917,0.2849,0.0083,0.2849,0.6551,,0.6606,0.7795
66,0.7878,0.2775,0.9917,0.2775,0.0083,0.2775,0.6551,,0.6606,0.7795
67,0.7878,0.2775,0.9917,0.2775,0.0083,0.2775,0.6551,,0.6606,0.7795
68,0.7878,0.2775,0.9917,0.2775,0.0083,0.2775,0.6551,,0.6606,0.7795
69,0.7842,0.2675,0.9917,0.2675,0.0083,0.2675,0.6549,,0.6606,0.7795
70,0.7823,0.2642,0.9917,0.2642,0.0083,0.2642,0.6546,,0.6606,0.7795
71,0.7823,0.2642,0.9917,0.2642,0.0083,0.2642,0.6546,,0.6606,0.7795
72,0.7805,0.2567,0.9917,0.2567,0.0083,0.2567,0.6546,,0.6606,0.7795
73,0.7805,0.2567,0.9917,0.2567,0.0083,0.2567,0.6546,,0.6606,0.7795
74,0.7805,0.2567,0.9917,0.2567,0.0083,0.2567,0.6546,,0.6606,0.7795
75,0.7788,0.2538,0.9917,0.2538,0.0083,0.2538,0.6544,,0.6606,0.7795
76,0.7749,0.2434,0.9917,0.2434,0.0083,0.2434,0.6542,,0.6606,0.7795
77,0.7732,0.2405,0.9917,0.2405,0.0083,0.2405,0.6539,,0.6606,0.7795
78,0.7713,0.2372,0.9917,0.2372,0.0083,0.2372,0.6536,,0.6606,0.7795
79,0.7695,0.2342,0.9917,0.2342,0.0083,0.2342,0.6534,,0.6606,0.7795
80,0.7695,0.2342,0.9917,0.2342,0.0083,0.2342,0.6534,,0.6606,0.7795
81,0.7713,0.2342,0.9958,0.2342,0.0042,0.2342,0.6599,,0.6606,0.7795
82,0.7656,0.2247,0.9958,0.2247,0.0042,0.2247,0.6594,,0.6606,0.7795
83,0.7656,0.2247,0.9958,0.2247,0.0042,0.2247,0.6594,,0.6606,0.7795
84,0.7656,0.2247,0.9958,0.2247,0.0042,0.2247,0.6594,,0.6606,0.7795
85,0.762,0.2184,0.9958,0.2184,0.0042,0.2184,0.659,,0.6606,0.7795
86,0.762,0.2184,0.9958,0.2184,0.0042,0.2184,0.659,,0.6606,0.7795
87,0.7602,0.2155,0.9958,0.2155,0.0042,0.2155,0.6589,,0.6606,0.7795
88,0.7548,0.2018,0.9958,0.2018,0.0042,0.2018,0.6585,,0.6606,0.7795
89,0.7529,0.1947,0.9958,0.1947,0.0042,0.1947,0.6585,,0.6606,0.7795
90,0.751,0.1914,0.9958,0.1914,0.0042,0.1914,0.6582,,0.6606,0.7795
91,0.7419,0.1677,0.9958,0.1677,0.0042,0.1677,0.6575,,0.6606,0.7795
92,0.7289,0.1291,0.9958,0.1291,0.0042,0.1291,0.6566,,0.6606,0.7795
93,0.7162,0.0914,1.0,0.0914,0.0,0.0914,0.6667,,0.6606,0.7795
94,0.707,0.0682,1.0,0.0682,0.0,0.0682,0.3333,,0.6606,0.7795
95,0.6943,0.0466,1.0,0.0466,0.0,0.0466,0.3333,,0.6606,0.7795
96,0.6814,0.0246,1.0,0.0246,0.0,0.0246,0.3333,,0.6606,0.7795
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6606,0.7795
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6606,0.7795
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6606,0.7795
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6606,0.7795
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6606,0.7795
