,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
61,0.8924,0.5885,0.9858,0.5885,0.0142,0.5885,0.9573,0.7288,0.8307,0.8763
62,0.8916,0.5872,0.9858,0.5872,0.0142,0.5872,0.9572,0.7278,0.8307,0.8763
63,0.8893,0.5806,0.9858,0.5806,0.0142,0.5806,0.9564,0.7224,0.8307,0.8763
64,0.887,0.5604,0.9858,0.5604,0.0142,0.5604,0.9545,0.7058,0.8307,0.8763
65,0.887,0.5604,0.9858,0.5604,0.0142,0.5604,0.9545,0.7058,0.8307,0.8763
66,0.8838,0.5555,0.9858,0.5555,0.0142,0.5555,0.9542,0.702,0.8307,0.8763
67,0.8831,0.5532,0.9866,0.5532,0.0134,0.5532,0.9674,0.7034,0.8307,0.8763
68,0.88,0.5483,0.9866,0.5483,0.0134,0.5483,0.967,0.6994,0.8307,0.8763
69,0.88,0.5483,0.9866,0.5483,0.0134,0.5483,0.967,0.6994,0.8307,0.8763
70,0.8807,0.5483,0.9876,0.5483,0.0125,0.5483,0.974,0.7012,0.8307,0.8763
71,0.8792,0.5397,0.9876,0.5397,0.0125,0.5397,0.974,0.6937,0.8307,0.8763
72,0.8761,0.5284,0.9876,0.5284,0.0125,0.5284,0.9737,0.6838,0.8307,0.8763
73,0.8754,0.5273,0.9876,0.5273,0.0125,0.5273,0.9736,0.6828,0.8307,0.8763
74,0.8762,0.5273,0.9901,0.5273,0.0099,0.5273,0.9761,0.6834,0.8307,0.8763
75,0.8739,0.5164,0.9901,0.5164,0.0099,0.5164,0.976,0.6732,0.8307,0.8763
76,0.8724,0.5139,0.9901,0.5139,0.0099,0.5139,0.9758,0.6711,0.8307,0.8763
77,0.8716,0.5128,0.9901,0.5128,0.0099,0.5128,0.9757,0.6701,0.8307,0.8763
78,0.8676,0.5026,0.9901,0.5026,0.0099,0.5026,0.9748,0.6611,0.8307,0.8763
79,0.8676,0.5026,0.9901,0.5026,0.0099,0.5026,0.9748,0.6611,0.8307,0.8763
80,0.8653,0.499,0.9901,0.499,0.0099,0.499,0.9745,0.6579,0.8307,0.8763
81,0.8629,0.482,0.9901,0.482,0.0099,0.482,0.9744,0.6407,0.8307,0.8763
82,0.8606,0.4712,0.9901,0.4712,0.0099,0.4712,0.9742,0.6318,0.8307,0.8763
83,0.8591,0.4687,0.9901,0.4687,0.0099,0.4687,0.974,0.6294,0.8307,0.8763
84,0.8568,0.4483,0.9921,0.4483,0.0079,0.4483,0.9758,0.6083,0.8307,0.8763
85,0.8522,0.4263,0.9921,0.4263,0.0079,0.4263,0.9754,0.5861,0.8307,0.8763
86,0.8492,0.3934,0.9962,0.3934,0.0038,0.3934,0.9807,0.5436,0.8307,0.8763
87,0.8429,0.3609,0.9962,0.3609,0.0038,0.3609,0.9794,0.5137,0.8307,0.8763
88,0.8352,0.3237,0.9962,0.3237,0.0038,0.3237,0.9769,0.4716,0.8307,0.8763
89,0.8242,0.2878,0.9962,0.2878,0.0038,0.2878,0.9763,0.4175,0.8307,0.8763
90,0.8152,0.26,0.9962,0.26,0.0038,0.26,0.974,0.387,0.8307,0.8763
91,0.8081,0.2305,0.998,0.2305,0.002,0.2305,0.7452,,0.8307,0.8763
92,0.788,0.1482,0.998,0.1482,0.002,0.1482,0.7439,,0.8307,0.8763
93,0.782,0.1313,0.998,0.1313,0.002,0.1313,0.7425,,0.8307,0.8763
94,0.775,0.1073,1.0,0.1073,0.0,0.1073,0.5,,0.8307,0.8763
95,0.7588,0.0132,1.0,0.0132,0.0,0.0132,0.25,,0.8307,0.8763
96,0.7518,0.0023,1.0,0.0023,0.0,0.0023,0.25,,0.8307,0.8763
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8763
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8763
99,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8763
100,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8763
101,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8307,0.8763
