,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
42,0.9001,0.6037,0.9797,0.6037,0.0203,0.6037,0.9539,0.7386,0.8139,0.8786
43,0.8994,0.6026,0.9797,0.6026,0.0203,0.6026,0.9538,0.7378,0.8139,0.8786
44,0.8994,0.6026,0.9797,0.6026,0.0203,0.6026,0.9538,0.7378,0.8139,0.8786
45,0.8994,0.6026,0.9797,0.6026,0.0203,0.6026,0.9538,0.7378,0.8139,0.8786
46,0.8986,0.5984,0.9797,0.5984,0.0203,0.5984,0.9532,0.7345,0.8139,0.8786
47,0.897,0.5887,0.9797,0.5887,0.0203,0.5887,0.9525,0.7266,0.8139,0.8786
48,0.8985,0.5887,0.9814,0.5887,0.0186,0.5887,0.9723,0.7317,0.8139,0.8786
49,0.8985,0.5887,0.9814,0.5887,0.0186,0.5887,0.9723,0.7317,0.8139,0.8786
50,0.8976,0.5874,0.9814,0.5874,0.0186,0.5874,0.9722,0.7308,0.8139,0.8786
51,0.8976,0.5874,0.9814,0.5874,0.0186,0.5874,0.9722,0.7308,0.8139,0.8786
52,0.8969,0.5862,0.9814,0.5862,0.0186,0.5862,0.9721,0.73,0.8139,0.8786
53,0.8969,0.5862,0.9814,0.5862,0.0186,0.5862,0.9721,0.73,0.8139,0.8786
54,0.8969,0.585,0.9835,0.585,0.0165,0.585,0.9736,0.7295,0.8139,0.8786
55,0.8969,0.585,0.9835,0.585,0.0165,0.585,0.9736,0.7295,0.8139,0.8786
56,0.8969,0.585,0.9835,0.585,0.0165,0.585,0.9736,0.7295,0.8139,0.8786
57,0.8969,0.585,0.9835,0.585,0.0165,0.585,0.9736,0.7295,0.8139,0.8786
58,0.8968,0.5764,0.9855,0.5764,0.0145,0.5764,0.9752,0.7233,0.8139,0.8786
59,0.8954,0.5741,0.9855,0.5741,0.0145,0.5741,0.9751,0.7216,0.8139,0.8786
60,0.8954,0.5741,0.9855,0.5741,0.0145,0.5741,0.9751,0.7216,0.8139,0.8786
61,0.8954,0.5741,0.9855,0.5741,0.0145,0.5741,0.9751,0.7216,0.8139,0.8786
62,0.8954,0.5741,0.9855,0.5741,0.0145,0.5741,0.9751,0.7216,0.8139,0.8786
63,0.8945,0.5716,0.9876,0.5716,0.0125,0.5716,0.9766,0.7203,0.8139,0.8786
64,0.8937,0.5704,0.9876,0.5704,0.0125,0.5704,0.9765,0.7193,0.8139,0.8786
65,0.8945,0.5704,0.9884,0.5704,0.0116,0.5704,0.9834,0.7212,0.8139,0.8786
66,0.8945,0.5704,0.9884,0.5704,0.0116,0.5704,0.9834,0.7212,0.8139,0.8786
67,0.8945,0.5704,0.9884,0.5704,0.0116,0.5704,0.9834,0.7212,0.8139,0.8786
68,0.893,0.5681,0.9884,0.5681,0.0116,0.5681,0.9832,0.7195,0.8139,0.8786
69,0.8914,0.5626,0.9884,0.5626,0.0116,0.5626,0.9829,0.715,0.8139,0.8786
70,0.8906,0.5614,0.9884,0.5614,0.0116,0.5614,0.9828,0.7141,0.8139,0.8786
71,0.8891,0.5527,0.9884,0.5527,0.0116,0.5527,0.9828,0.7066,0.8139,0.8786
72,0.8884,0.5516,0.9884,0.5516,0.0116,0.5516,0.9827,0.7057,0.8139,0.8786
73,0.8875,0.5502,0.9884,0.5502,0.0116,0.5502,0.9826,0.7047,0.8139,0.8786
74,0.8861,0.5449,0.9884,0.5449,0.0116,0.5449,0.9823,0.7002,0.8139,0.8786
75,0.8846,0.5425,0.9884,0.5425,0.0116,0.5425,0.9822,0.6983,0.8139,0.8786
76,0.8822,0.5389,0.9884,0.5389,0.0116,0.5389,0.9819,0.6954,0.8139,0.8786
77,0.8814,0.5376,0.9884,0.5376,0.0116,0.5376,0.9818,0.6943,0.8139,0.8786
78,0.8807,0.5301,0.9884,0.5301,0.0116,0.5301,0.9818,0.6875,0.8139,0.8786
79,0.8776,0.518,0.9884,0.518,0.0116,0.518,0.9816,0.6764,0.8139,0.8786
80,0.8778,0.5094,0.993,0.5094,0.007,0.5094,0.986,0.6692,0.8139,0.8786
81,0.8755,0.5058,0.993,0.5058,0.007,0.5058,0.9858,0.6661,0.8139,0.8786
82,0.8746,0.5045,0.993,0.5045,0.007,0.5045,0.9857,0.665,0.8139,0.8786
83,0.8706,0.4844,0.993,0.4844,0.007,0.4844,0.985,0.6461,0.8139,0.8786
84,0.8667,0.4784,0.993,0.4784,0.007,0.4784,0.9847,0.6407,0.8139,0.8786
85,0.8629,0.4648,0.995,0.4648,0.005,0.4648,0.9868,0.6275,0.8139,0.8786
86,0.8583,0.4577,0.995,0.4577,0.005,0.4577,0.9864,0.6206,0.8139,0.8786
87,0.8545,0.4379,0.995,0.4379,0.005,0.4379,0.9862,0.6013,0.8139,0.8786
88,0.849,0.4088,0.995,0.4088,0.005,0.4088,0.986,0.566,0.8139,0.8786
89,0.8428,0.395,0.9971,0.395,0.0029,0.395,0.9882,0.5525,0.8139,0.8786
90,0.8351,0.3537,0.9971,0.3537,0.0029,0.3537,0.9879,0.5062,0.8139,0.8786
91,0.8243,0.2563,0.9971,0.2563,0.0029,0.2563,0.9878,0.3788,0.8139,0.8786
92,0.8136,0.1869,0.9971,0.1869,0.0029,0.1869,0.4873,,0.8139,0.8786
93,0.8098,0.178,0.9971,0.178,0.0029,0.178,0.4868,,0.8139,0.8786
94,0.7973,0.1486,0.9971,0.1486,0.0029,0.1486,0.4842,,0.8139,0.8786
95,0.7812,0.1106,0.9971,0.1106,0.0029,0.1106,0.478,,0.8139,0.8786
96,0.7534,0.0046,1.0,0.0046,0.0,0.0046,0.25,,0.8139,0.8786
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8139,0.8786
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8139,0.8786
99,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8139,0.8786
100,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8139,0.8786
101,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8139,0.8786
