,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
19,0.8874,0.6775,0.9569,0.6775,0.0431,0.6775,0.9196,0.7799,0.8195,0.8679
20,0.8874,0.6775,0.9569,0.6775,0.0431,0.6775,0.9196,0.7799,0.8195,0.8679
21,0.8874,0.6775,0.9569,0.6775,0.0431,0.6775,0.9196,0.7799,0.8195,0.8679
22,0.8874,0.6775,0.9569,0.6775,0.0431,0.6775,0.9196,0.7799,0.8195,0.8679
23,0.8864,0.6761,0.9569,0.6761,0.0431,0.6761,0.9195,0.7791,0.8195,0.8679
24,0.8854,0.6748,0.9569,0.6748,0.0431,0.6748,0.9195,0.7782,0.8195,0.8679
25,0.8822,0.6609,0.9569,0.6609,0.0431,0.6609,0.9167,0.7677,0.8195,0.8679
26,0.8801,0.6538,0.9569,0.6538,0.0431,0.6538,0.9153,0.7623,0.8195,0.8679
27,0.8811,0.6538,0.9579,0.6538,0.0421,0.6538,0.9314,0.7677,0.8195,0.8679
28,0.879,0.651,0.9579,0.651,0.0421,0.651,0.9312,0.7659,0.8195,0.8679
29,0.879,0.651,0.9579,0.651,0.0421,0.651,0.9312,0.7659,0.8195,0.8679
30,0.8791,0.6497,0.9618,0.6497,0.0382,0.6497,0.9328,0.7656,0.8195,0.8679
31,0.8791,0.6497,0.9618,0.6497,0.0382,0.6497,0.9328,0.7656,0.8195,0.8679
32,0.8801,0.6497,0.963,0.6497,0.037,0.6497,0.94,0.7678,0.8195,0.8679
33,0.8791,0.6484,0.963,0.6484,0.037,0.6484,0.94,0.7669,0.8195,0.8679
34,0.8759,0.6441,0.963,0.6441,0.037,0.6441,0.9397,0.764,0.8195,0.8679
35,0.8759,0.6441,0.963,0.6441,0.037,0.6441,0.9397,0.764,0.8195,0.8679
36,0.874,0.6414,0.963,0.6414,0.037,0.6414,0.9395,0.7621,0.8195,0.8679
37,0.8727,0.6398,0.963,0.6398,0.037,0.6398,0.9394,0.7609,0.8195,0.8679
38,0.8717,0.6384,0.963,0.6384,0.037,0.6384,0.9393,0.76,0.8195,0.8679
39,0.8717,0.6384,0.963,0.6384,0.037,0.6384,0.9393,0.76,0.8195,0.8679
40,0.8708,0.6371,0.963,0.6371,0.037,0.6371,0.9393,0.7591,0.8195,0.8679
41,0.8698,0.6358,0.963,0.6358,0.037,0.6358,0.9392,0.7581,0.8195,0.8679
42,0.8698,0.6358,0.963,0.6358,0.037,0.6358,0.9392,0.7581,0.8195,0.8679
43,0.8676,0.6211,0.963,0.6211,0.037,0.6211,0.9391,0.7475,0.8195,0.8679
44,0.8664,0.6195,0.963,0.6195,0.037,0.6195,0.939,0.7463,0.8195,0.8679
45,0.8664,0.6195,0.963,0.6195,0.037,0.6195,0.939,0.7463,0.8195,0.8679
46,0.8664,0.6195,0.963,0.6195,0.037,0.6195,0.939,0.7463,0.8195,0.8679
47,0.8644,0.6168,0.963,0.6168,0.037,0.6168,0.9388,0.7444,0.8195,0.8679
48,0.8644,0.6168,0.963,0.6168,0.037,0.6168,0.9388,0.7444,0.8195,0.8679
49,0.8644,0.6168,0.963,0.6168,0.037,0.6168,0.9388,0.7444,0.8195,0.8679
50,0.8644,0.6168,0.963,0.6168,0.037,0.6168,0.9388,0.7444,0.8195,0.8679
51,0.8625,0.6125,0.9645,0.6125,0.0355,0.6125,0.9481,0.7441,0.8195,0.8679
52,0.8625,0.6125,0.9645,0.6125,0.0355,0.6125,0.9481,0.7441,0.8195,0.8679
53,0.8625,0.6125,0.9645,0.6125,0.0355,0.6125,0.9481,0.7441,0.8195,0.8679
54,0.8625,0.6125,0.9645,0.6125,0.0355,0.6125,0.9481,0.7441,0.8195,0.8679
55,0.8605,0.6099,0.9645,0.6099,0.0355,0.6099,0.9479,0.7421,0.8195,0.8679
56,0.8615,0.6099,0.9656,0.6099,0.0344,0.6099,0.956,0.7445,0.8195,0.8679
57,0.8615,0.6099,0.9656,0.6099,0.0344,0.6099,0.956,0.7445,0.8195,0.8679
58,0.8605,0.6043,0.9656,0.6043,0.0344,0.6043,0.9553,0.7399,0.8195,0.8679
59,0.8615,0.6029,0.968,0.6029,0.032,0.6029,0.9734,0.7439,0.8195,0.8679
60,0.8603,0.6014,0.968,0.6014,0.032,0.6014,0.9733,0.7427,0.8195,0.8679
61,0.8583,0.5986,0.968,0.5986,0.032,0.5986,0.973,0.7406,0.8195,0.8679
62,0.8573,0.5973,0.968,0.5973,0.032,0.5973,0.9729,0.7396,0.8195,0.8679
63,0.8573,0.5973,0.968,0.5973,0.032,0.5973,0.9729,0.7396,0.8195,0.8679
64,0.8554,0.5846,0.968,0.5846,0.032,0.5846,0.9728,0.7299,0.8195,0.8679
65,0.8542,0.583,0.968,0.583,0.032,0.583,0.9727,0.7287,0.8195,0.8679
66,0.8512,0.5789,0.968,0.5789,0.032,0.5789,0.9723,0.7255,0.8195,0.8679
67,0.849,0.5759,0.968,0.5759,0.032,0.5759,0.9721,0.7231,0.8195,0.8679
68,0.848,0.5746,0.968,0.5746,0.032,0.5746,0.972,0.7221,0.8195,0.8679
69,0.8471,0.569,0.968,0.569,0.032,0.569,0.9717,0.7173,0.8195,0.8679
70,0.8461,0.5677,0.968,0.5677,0.032,0.5677,0.9716,0.7163,0.8195,0.8679
71,0.8419,0.552,0.968,0.552,0.032,0.552,0.9712,0.7038,0.8195,0.8679
72,0.8409,0.5507,0.968,0.5507,0.032,0.5507,0.971,0.7027,0.8195,0.8679
73,0.8409,0.5507,0.968,0.5507,0.032,0.5507,0.971,0.7027,0.8195,0.8679
74,0.8419,0.5507,0.9717,0.5507,0.0283,0.5507,0.9732,0.7033,0.8195,0.8679
75,0.8429,0.5507,0.9755,0.5507,0.0245,0.5507,0.9754,0.7038,0.8195,0.8679
76,0.8378,0.5395,0.9755,0.5395,0.0245,0.5395,0.9746,0.6943,0.8195,0.8679
77,0.8358,0.5368,0.9755,0.5368,0.0245,0.5368,0.9744,0.6921,0.8195,0.8679
78,0.8307,0.5299,0.9755,0.5299,0.0245,0.5299,0.9738,0.6861,0.8195,0.8679
79,0.8294,0.5215,0.9792,0.5215,0.0208,0.5215,0.9757,0.6793,0.8195,0.8679
80,0.8272,0.5185,0.9792,0.5185,0.0208,0.5185,0.9754,0.6767,0.8195,0.8679
81,0.8241,0.5144,0.9792,0.5144,0.0208,0.5144,0.9751,0.673,0.8195,0.8679
82,0.8201,0.5047,0.9792,0.5047,0.0208,0.5047,0.9744,0.6641,0.8195,0.8679
83,0.8129,0.4949,0.9792,0.4949,0.0208,0.4949,0.9735,0.655,0.8195,0.8679
84,0.8067,0.4864,0.9792,0.4864,0.0208,0.4864,0.9726,0.6467,0.8195,0.8679
85,0.8015,0.4795,0.9792,0.4795,0.0208,0.4795,0.9718,0.6397,0.8195,0.8679
86,0.7965,0.4712,0.9838,0.4712,0.0162,0.4712,0.9748,0.6317,0.8195,0.8679
87,0.7925,0.4427,0.9876,0.4427,0.0124,0.4427,0.9778,0.6071,0.8195,0.8679
88,0.7883,0.437,0.9876,0.437,0.0124,0.437,0.9772,0.6009,0.8195,0.8679
89,0.7854,0.4288,0.9876,0.4288,0.0124,0.4288,0.9766,0.5927,0.8195,0.8679
90,0.7824,0.415,0.9913,0.415,0.0087,0.415,0.9793,0.5795,0.8195,0.8679
91,0.776,0.401,0.9913,0.401,0.0087,0.401,0.9781,0.5644,0.8195,0.8679
92,0.7738,0.3825,0.9913,0.3825,0.0087,0.3825,0.9775,0.547,0.8195,0.8679
93,0.7707,0.377,0.9951,0.377,0.0049,0.377,0.9815,0.5409,0.8195,0.8679
94,0.7636,0.3329,0.9951,0.3329,0.0049,0.3329,0.9807,0.4953,0.8195,0.8679
95,0.7453,0.1981,0.9951,0.1981,0.0049,0.1981,0.6461,,0.8195,0.8679
96,0.7194,0.0851,0.9963,0.0851,0.0037,0.0851,0.6603,,0.8195,0.8679
97,0.6844,0.0249,0.9963,0.0249,0.0037,0.0249,0.3165,,0.8195,0.8679
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8195,0.8679
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8195,0.8679
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8195,0.8679
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8195,0.8679
