,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
20,0.874,0.6684,0.9421,0.6684,0.0579,0.6684,0.9023,0.7643,0.7918,0.8557
21,0.873,0.6593,0.944,0.6593,0.056,0.6593,0.909,0.7602,0.7918,0.8557
22,0.8705,0.6475,0.944,0.6475,0.056,0.6475,0.9068,0.7517,0.7918,0.8557
23,0.8693,0.6455,0.944,0.6455,0.056,0.6455,0.9065,0.7504,0.7918,0.8557
24,0.8669,0.6335,0.9509,0.6335,0.0491,0.6335,0.9096,0.744,0.7918,0.8557
25,0.8656,0.6315,0.9509,0.6315,0.0491,0.6315,0.9093,0.7427,0.7918,0.8557
26,0.8644,0.6245,0.9509,0.6245,0.0491,0.6245,0.9089,0.7369,0.7918,0.8557
27,0.8605,0.618,0.9509,0.618,0.0491,0.618,0.9081,0.7325,0.7918,0.8557
28,0.8605,0.616,0.954,0.616,0.046,0.616,0.9103,0.732,0.7918,0.8557
29,0.8605,0.616,0.954,0.616,0.046,0.616,0.9103,0.732,0.7918,0.8557
30,0.8605,0.6104,0.9572,0.6104,0.0428,0.6104,0.9116,0.7286,0.7918,0.8557
31,0.8617,0.6104,0.9603,0.6104,0.0397,0.6104,0.914,0.7295,0.7918,0.8557
32,0.8605,0.6027,0.9603,0.6027,0.0397,0.6027,0.9134,0.723,0.7918,0.8557
33,0.8593,0.6007,0.9603,0.6007,0.0397,0.6007,0.9132,0.7216,0.7918,0.8557
34,0.8581,0.5987,0.9603,0.5987,0.0397,0.5987,0.913,0.7202,0.7918,0.8557
35,0.8568,0.5916,0.9603,0.5916,0.0397,0.5916,0.9125,0.714,0.7918,0.8557
36,0.8568,0.5916,0.9603,0.5916,0.0397,0.5916,0.9125,0.714,0.7918,0.8557
37,0.8543,0.5875,0.9603,0.5875,0.0397,0.5875,0.912,0.7111,0.7918,0.8557
38,0.8529,0.5852,0.9603,0.5852,0.0397,0.5852,0.9118,0.7095,0.7918,0.8557
39,0.8514,0.5704,0.9619,0.5704,0.0381,0.5704,0.9177,0.6984,0.7918,0.8557
40,0.8514,0.5704,0.9619,0.5704,0.0381,0.5704,0.9177,0.6984,0.7918,0.8557
41,0.8527,0.5704,0.9634,0.5704,0.0366,0.5704,0.9252,0.7009,0.7918,0.8557
42,0.8502,0.5664,0.9634,0.5664,0.0366,0.5664,0.9248,0.6979,0.7918,0.8557
43,0.8477,0.5622,0.9634,0.5622,0.0366,0.5622,0.9243,0.6949,0.7918,0.8557
44,0.8489,0.5622,0.9666,0.5622,0.0334,0.5622,0.927,0.6958,0.7918,0.8557
45,0.8477,0.5552,0.9666,0.5552,0.0334,0.5552,0.9263,0.6891,0.7918,0.8557
46,0.8453,0.5462,0.9666,0.5462,0.0334,0.5462,0.9253,0.6808,0.7918,0.8557
47,0.8426,0.536,0.9666,0.536,0.0334,0.536,0.9241,0.6711,0.7918,0.8557
48,0.8414,0.534,0.9666,0.534,0.0334,0.534,0.9239,0.6696,0.7918,0.8557
49,0.8401,0.5269,0.9666,0.5269,0.0334,0.5269,0.9229,0.6622,0.7918,0.8557
50,0.8414,0.5229,0.9727,0.5229,0.0273,0.5229,0.9514,0.6653,0.7918,0.8557
51,0.8403,0.5151,0.9765,0.5151,0.0235,0.5151,0.9539,0.6602,0.7918,0.8557
52,0.8379,0.506,0.9765,0.506,0.0235,0.506,0.9537,0.651,0.7918,0.8557
53,0.835,0.4962,0.9765,0.4962,0.0235,0.4962,0.9535,0.6408,0.7918,0.8557
54,0.8336,0.4899,0.9765,0.4899,0.0235,0.4899,0.9528,0.6358,0.7918,0.8557
55,0.8324,0.4829,0.9765,0.4829,0.0235,0.4829,0.9528,0.6276,0.7918,0.8557
56,0.8324,0.4829,0.9765,0.4829,0.0235,0.4829,0.9528,0.6276,0.7918,0.8557
57,0.8324,0.4829,0.9765,0.4829,0.0235,0.4829,0.9528,0.6276,0.7918,0.8557
58,0.8348,0.4829,0.9828,0.4829,0.0172,0.4829,0.959,0.6294,0.7918,0.8557
59,0.8312,0.4718,0.9828,0.4718,0.0172,0.4718,0.9588,0.6178,0.7918,0.8557
60,0.8311,0.4618,0.9875,0.4618,0.0125,0.4618,0.9707,0.6096,0.7918,0.8557
61,0.8286,0.4576,0.9875,0.4576,0.0125,0.4576,0.9704,0.6061,0.7918,0.8557
62,0.8286,0.4576,0.9875,0.4576,0.0125,0.4576,0.9704,0.6061,0.7918,0.8557
63,0.8235,0.4443,0.9875,0.4443,0.0125,0.4443,0.9701,0.5919,0.7918,0.8557
64,0.8223,0.4401,0.9906,0.4401,0.0094,0.4401,0.9734,0.5892,0.7918,0.8557
65,0.8223,0.4401,0.9906,0.4401,0.0094,0.4401,0.9734,0.5892,0.7918,0.8557
66,0.821,0.4381,0.9906,0.4381,0.0094,0.4381,0.9734,0.5874,0.7918,0.8557
67,0.8197,0.4288,0.9922,0.4288,0.0078,0.4288,0.9825,0.5786,0.7918,0.8557
68,0.8197,0.4288,0.9922,0.4288,0.0078,0.4288,0.9825,0.5786,0.7918,0.8557
69,0.8145,0.4067,0.9922,0.4067,0.0078,0.4067,0.9821,0.5521,0.7918,0.8557
70,0.8133,0.4047,0.9922,0.4047,0.0078,0.4047,0.982,0.5503,0.7918,0.8557
71,0.8133,0.4047,0.9922,0.4047,0.0078,0.4047,0.982,0.5503,0.7918,0.8557
72,0.8121,0.3977,0.9922,0.3977,0.0078,0.3977,0.982,0.5399,0.7918,0.8557
73,0.8109,0.3957,0.9922,0.3957,0.0078,0.3957,0.9819,0.5381,0.7918,0.8557
74,0.8071,0.3781,0.9922,0.3781,0.0078,0.3781,0.9818,0.512,0.7918,0.8557
75,0.8008,0.3587,0.9922,0.3587,0.0078,0.3587,0.9811,0.4893,0.7918,0.8557
76,0.7983,0.3547,0.9922,0.3547,0.0078,0.3547,0.9809,0.4855,0.7918,0.8557
77,0.7968,0.3433,0.9969,0.3433,0.0031,0.3433,0.9955,0.4725,0.7918,0.8557
78,0.7981,0.3433,1.0,0.3433,0.0,0.3433,1.0,0.4733,0.7918,0.8557
79,0.7919,0.3281,1.0,0.3281,0.0,0.3281,1.0,0.4526,0.7918,0.8557
80,0.7843,0.3156,1.0,0.3156,0.0,0.3156,1.0,0.4399,0.7918,0.8557
81,0.7818,0.3029,1.0,0.3029,0.0,0.3029,1.0,0.4217,0.7918,0.8557
82,0.773,0.2798,1.0,0.2798,0.0,0.2798,0.6667,,0.7918,0.8557
83,0.7705,0.2755,1.0,0.2755,0.0,0.2755,0.6667,,0.7918,0.8557
84,0.7667,0.2693,1.0,0.2693,0.0,0.2693,0.6667,,0.7918,0.8557
85,0.7654,0.2673,1.0,0.2673,0.0,0.2673,0.6667,,0.7918,0.8557
86,0.763,0.2596,1.0,0.2596,0.0,0.2596,0.6667,,0.7918,0.8557
87,0.759,0.2491,1.0,0.2491,0.0,0.2491,0.6667,,0.7918,0.8557
88,0.7552,0.243,1.0,0.243,0.0,0.243,0.6667,,0.7918,0.8557
89,0.7514,0.2367,1.0,0.2367,0.0,0.2367,0.6667,,0.7918,0.8557
90,0.7464,0.2285,1.0,0.2285,0.0,0.2285,0.6667,,0.7918,0.8557
91,0.7426,0.2142,1.0,0.2142,0.0,0.2142,0.6667,,0.7918,0.8557
92,0.7351,0.1984,1.0,0.1984,0.0,0.1984,0.6667,,0.7918,0.8557
93,0.7249,0.178,1.0,0.178,0.0,0.178,0.6667,,0.7918,0.8557
94,0.7173,0.1581,1.0,0.1581,0.0,0.1581,0.6667,,0.7918,0.8557
95,0.701,0.093,1.0,0.093,0.0,0.093,0.6667,,0.7918,0.8557
96,0.6819,0.0462,1.0,0.0462,0.0,0.0462,0.6667,,0.7918,0.8557
97,0.6693,0.0113,1.0,0.0113,0.0,0.0113,0.3333,,0.7918,0.8557
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7918,0.8557
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7918,0.8557
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7918,0.8557
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7918,0.8557
