t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.15,14292,70,23,437,0.9937,0.95,0.9951,0.95,0.0049,0.95,0.8619,0.9038,0.9885,0.9371
0.16,14292,70,23,437,0.9937,0.95,0.9951,0.95,0.0049,0.95,0.8619,0.9038,0.9885,0.9371
0.17,14292,70,24,436,0.9937,0.9478,0.9951,0.9478,0.0049,0.9478,0.8617,0.9027,0.9885,0.9371
0.18,14293,69,24,436,0.9937,0.9478,0.9952,0.9478,0.0048,0.9478,0.8634,0.9036,0.9885,0.9371
0.19,14294,68,25,435,0.9937,0.9457,0.9953,0.9457,0.0047,0.9457,0.8648,0.9034,0.9885,0.9371
0.2,14294,68,25,435,0.9937,0.9457,0.9953,0.9457,0.0047,0.9457,0.8648,0.9034,0.9885,0.9371
0.21,14294,68,26,434,0.9937,0.9435,0.9953,0.9435,0.0047,0.9435,0.8645,0.9023,0.9885,0.9371
0.22,14294,68,27,433,0.9936,0.9413,0.9953,0.9413,0.0047,0.9413,0.8643,0.9011,0.9885,0.9371
0.23,14295,66,27,433,0.9937,0.9413,0.9954,0.9413,0.0046,0.9413,0.8677,0.903,0.9885,0.9371
0.24,14298,63,27,433,0.9939,0.9413,0.9956,0.9413,0.0044,0.9413,0.873,0.9059,0.9885,0.9371
0.25,14298,63,27,433,0.9939,0.9413,0.9956,0.9413,0.0044,0.9413,0.873,0.9059,0.9885,0.9371
0.26,14298,63,27,433,0.9939,0.9413,0.9956,0.9413,0.0044,0.9413,0.873,0.9059,0.9885,0.9371
0.27,14299,62,29,431,0.9939,0.937,0.9957,0.937,0.0043,0.937,0.8742,0.9045,0.9885,0.9371
0.28,14299,62,29,431,0.9939,0.937,0.9957,0.937,0.0043,0.937,0.8742,0.9045,0.9885,0.9371
0.29,14299,62,29,431,0.9939,0.937,0.9957,0.937,0.0043,0.937,0.8742,0.9045,0.9885,0.9371
0.3,14300,61,29,431,0.9939,0.937,0.9958,0.937,0.0042,0.937,0.876,0.9055,0.9885,0.9371
0.31,14300,61,29,431,0.9939,0.937,0.9958,0.937,0.0042,0.937,0.876,0.9055,0.9885,0.9371
0.32,14301,60,29,431,0.994,0.937,0.9958,0.937,0.0042,0.937,0.8778,0.9064,0.9885,0.9371
0.33,14301,60,29,431,0.994,0.937,0.9958,0.937,0.0042,0.937,0.8778,0.9064,0.9885,0.9371
0.34,14303,58,30,430,0.9941,0.9348,0.996,0.9348,0.004,0.9348,0.8811,0.9072,0.9885,0.9371
0.35,14309,52,32,428,0.9943,0.9304,0.9964,0.9304,0.0036,0.9304,0.8917,0.9106,0.9885,0.9371
0.36,14310,51,34,427,0.9943,0.9262,0.9964,0.9262,0.0036,0.9262,0.8933,0.9095,0.9885,0.9371
0.37,14311,50,34,427,0.9943,0.9262,0.9965,0.9262,0.0035,0.9262,0.8952,0.9104,0.9885,0.9371
0.38,14311,50,35,426,0.9943,0.9241,0.9965,0.9241,0.0035,0.9241,0.895,0.9093,0.9885,0.9371
0.39,14312,49,37,424,0.9942,0.9197,0.9966,0.9197,0.0034,0.9197,0.8964,0.9079,0.9885,0.9371
0.4,14313,48,37,424,0.9943,0.9197,0.9967,0.9197,0.0033,0.9197,0.8983,0.9089,0.9885,0.9371
0.41,14313,48,37,424,0.9943,0.9197,0.9967,0.9197,0.0033,0.9197,0.8983,0.9089,0.9885,0.9371
0.42,14319,43,37,424,0.9946,0.9197,0.997,0.9197,0.003,0.9197,0.9079,0.9138,0.9885,0.9371
0.43,14319,43,37,424,0.9946,0.9197,0.997,0.9197,0.003,0.9197,0.9079,0.9138,0.9885,0.9371
0.44,14319,43,38,423,0.9945,0.9176,0.997,0.9176,0.003,0.9176,0.9077,0.9126,0.9885,0.9371
0.45,14319,43,38,423,0.9945,0.9176,0.997,0.9176,0.003,0.9176,0.9077,0.9126,0.9885,0.9371
0.46,14319,43,38,423,0.9945,0.9176,0.997,0.9176,0.003,0.9176,0.9077,0.9126,0.9885,0.9371
0.47,14320,42,38,423,0.9946,0.9176,0.9971,0.9176,0.0029,0.9176,0.9097,0.9136,0.9885,0.9371
0.48,14320,42,38,423,0.9946,0.9176,0.9971,0.9176,0.0029,0.9176,0.9097,0.9136,0.9885,0.9371
0.49,14321,41,39,422,0.9946,0.9154,0.9971,0.9154,0.0029,0.9154,0.9114,0.9134,0.9885,0.9371
0.5,14323,39,39,422,0.9947,0.9154,0.9973,0.9154,0.0027,0.9154,0.9154,0.9154,0.9885,0.9371
0.51,14325,37,40,421,0.9948,0.9132,0.9974,0.9132,0.0026,0.9132,0.9192,0.9162,0.9885,0.9371
0.52,14329,32,41,420,0.9951,0.9111,0.9978,0.9111,0.0022,0.9111,0.9292,0.92,0.9885,0.9371
0.53,14343,18,49,412,0.9955,0.8937,0.9987,0.8937,0.0013,0.8937,0.9581,0.9248,0.9885,0.9371
0.54,14345,16,50,411,0.9955,0.8915,0.9989,0.8915,0.0011,0.8915,0.9625,0.9257,0.9885,0.9371
0.55,14345,16,50,411,0.9955,0.8915,0.9989,0.8915,0.0011,0.8915,0.9625,0.9257,0.9885,0.9371
0.56,14345,16,50,411,0.9955,0.8915,0.9989,0.8915,0.0011,0.8915,0.9625,0.9257,0.9885,0.9371
0.57,14345,16,50,411,0.9955,0.8915,0.9989,0.8915,0.0011,0.8915,0.9625,0.9257,0.9885,0.9371
0.58,14346,15,50,411,0.9956,0.8915,0.999,0.8915,0.001,0.8915,0.9648,0.9267,0.9885,0.9371
0.59,14346,15,50,411,0.9956,0.8915,0.999,0.8915,0.001,0.8915,0.9648,0.9267,0.9885,0.9371
0.6,14347,14,50,411,0.9957,0.8915,0.999,0.8915,0.001,0.8915,0.9671,0.9278,0.9885,0.9371
0.61,14347,14,50,411,0.9957,0.8915,0.999,0.8915,0.001,0.8915,0.9671,0.9278,0.9885,0.9371
0.62,14347,14,50,411,0.9957,0.8915,0.999,0.8915,0.001,0.8915,0.9671,0.9278,0.9885,0.9371
0.63,14347,14,50,411,0.9957,0.8915,0.999,0.8915,0.001,0.8915,0.9671,0.9278,0.9885,0.9371
0.64,14347,14,50,411,0.9957,0.8915,0.999,0.8915,0.001,0.8915,0.9671,0.9278,0.9885,0.9371
0.65,14347,14,50,411,0.9957,0.8915,0.999,0.8915,0.001,0.8915,0.9671,0.9278,0.9885,0.9371
0.66,14348,13,51,410,0.9957,0.8894,0.9991,0.8894,0.0009,0.8894,0.9693,0.9276,0.9885,0.9371
0.67,14348,13,51,410,0.9957,0.8894,0.9991,0.8894,0.0009,0.8894,0.9693,0.9276,0.9885,0.9371
0.68,14348,13,51,410,0.9957,0.8894,0.9991,0.8894,0.0009,0.8894,0.9693,0.9276,0.9885,0.9371
0.69,14350,11,51,410,0.9958,0.8894,0.9992,0.8894,0.0008,0.8894,0.9739,0.9297,0.9885,0.9371
0.7,14353,9,51,410,0.996,0.8894,0.9994,0.8894,0.0006,0.8894,0.9785,0.9318,0.9885,0.9371
0.71,14357,5,51,410,0.9962,0.8894,0.9997,0.8894,0.0003,0.8894,0.988,0.9361,0.9885,0.9371
0.72,14358,4,51,410,0.9963,0.8894,0.9997,0.8894,0.0003,0.8894,0.9903,0.9371,0.9885,0.9371
0.73,14358,4,51,410,0.9963,0.8894,0.9997,0.8894,0.0003,0.8894,0.9903,0.9371,0.9885,0.9371
0.74,14358,4,51,410,0.9963,0.8894,0.9997,0.8894,0.0003,0.8894,0.9903,0.9371,0.9885,0.9371
0.75,14358,4,51,410,0.9963,0.8894,0.9997,0.8894,0.0003,0.8894,0.9903,0.9371,0.9885,0.9371
0.76,14358,4,52,409,0.9962,0.8872,0.9997,0.8872,0.0003,0.8872,0.9903,0.9359,0.9885,0.9371
0.77,14358,4,52,409,0.9962,0.8872,0.9997,0.8872,0.0003,0.8872,0.9903,0.9359,0.9885,0.9371
0.78,14359,3,52,409,0.9963,0.8872,0.9998,0.8872,0.0002,0.8872,0.9927,0.937,0.9885,0.9371
0.79,14359,3,52,409,0.9963,0.8872,0.9998,0.8872,0.0002,0.8872,0.9927,0.937,0.9885,0.9371
0.8,14359,3,52,409,0.9963,0.8872,0.9998,0.8872,0.0002,0.8872,0.9927,0.937,0.9885,0.9371
0.81,14359,3,53,408,0.9962,0.885,0.9998,0.885,0.0002,0.885,0.9927,0.9358,0.9885,0.9371
0.82,14359,3,53,408,0.9962,0.885,0.9998,0.885,0.0002,0.885,0.9927,0.9358,0.9885,0.9371
0.83,14359,3,53,408,0.9962,0.885,0.9998,0.885,0.0002,0.885,0.9927,0.9358,0.9885,0.9371
0.84,14359,3,53,408,0.9962,0.885,0.9998,0.885,0.0002,0.885,0.9927,0.9358,0.9885,0.9371
0.85,14359,3,53,408,0.9962,0.885,0.9998,0.885,0.0002,0.885,0.9927,0.9358,0.9885,0.9371
0.86,14359,3,54,407,0.9962,0.8829,0.9998,0.8829,0.0002,0.8829,0.9927,0.9346,0.9885,0.9371
0.87,14360,2,54,407,0.9962,0.8829,0.9999,0.8829,0.0001,0.8829,0.9951,0.9356,0.9885,0.9371
0.88,14360,2,56,404,0.9961,0.8783,0.9999,0.8783,0.0001,0.8783,0.9951,0.933,0.9885,0.9371
0.89,14360,2,57,403,0.996,0.8761,0.9999,0.8761,0.0001,0.8761,0.9951,0.9318,0.9885,0.9371
0.9,14360,2,57,403,0.996,0.8761,0.9999,0.8761,0.0001,0.8761,0.9951,0.9318,0.9885,0.9371
0.91,14360,2,59,401,0.9959,0.8717,0.9999,0.8717,0.0001,0.8717,0.995,0.9293,0.9885,0.9371
0.92,14360,2,60,400,0.9958,0.8696,0.9999,0.8696,0.0001,0.8696,0.995,0.9281,0.9885,0.9371
0.93,14360,2,60,400,0.9958,0.8696,0.9999,0.8696,0.0001,0.8696,0.995,0.9281,0.9885,0.9371
0.94,14360,2,60,400,0.9958,0.8696,0.9999,0.8696,0.0001,0.8696,0.995,0.9281,0.9885,0.9371
0.95,14360,2,61,399,0.9957,0.8674,0.9999,0.8674,0.0001,0.8674,0.995,0.9268,0.9885,0.9371
0.96,14361,1,64,396,0.9956,0.8609,0.9999,0.8609,0.0001,0.8609,0.9975,0.9242,0.9885,0.9371
0.97,14361,1,66,394,0.9955,0.8565,0.9999,0.8565,0.0001,0.8565,0.9975,0.9216,0.9885,0.9371
0.98,14362,0,461,0,0.9689,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9371
0.99,14362,0,461,0,0.9689,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9371
1.0,14362,0,461,0,0.9689,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9371
1.01,14362,0,461,0,0.9689,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9371
