,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
52,0.9105,0.6507,0.8795,0.6507,0.1205,0.6507,0.8025,0.705,0.7464,0.869
53,0.9093,0.6258,0.8795,0.6258,0.1205,0.6258,0.7873,0.6789,0.7464,0.869
54,0.9081,0.5984,0.8808,0.5984,0.1192,0.5984,0.7744,0.6494,0.7464,0.869
55,0.9081,0.5881,0.8816,0.5881,0.1184,0.5881,0.7862,0.6394,0.7464,0.869
56,0.9088,0.5875,0.8845,0.5875,0.1155,0.5875,0.7903,0.6408,0.7464,0.869
57,0.9088,0.5875,0.8845,0.5875,0.1155,0.5875,0.7903,0.6408,0.7464,0.869
58,0.9084,0.5846,0.8848,0.5846,0.1152,0.5846,0.7908,0.6393,0.7464,0.869
59,0.9066,0.5782,0.8858,0.5782,0.1142,0.5782,0.7896,0.6351,0.7464,0.869
60,0.9066,0.5766,0.8878,0.5766,0.1122,0.5766,0.7898,0.6343,0.7464,0.869
61,0.9069,0.5766,0.8888,0.5766,0.1112,0.5766,0.7901,0.6344,0.7464,0.869
62,0.9066,0.576,0.8898,0.576,0.1102,0.576,0.7903,0.6342,0.7464,0.869
63,0.9069,0.576,0.8901,0.576,0.1099,0.576,0.7916,0.6347,0.7464,0.869
64,0.9069,0.5757,0.8904,0.5757,0.1096,0.5757,0.8042,0.6357,0.7464,0.869
65,0.9068,0.5737,0.892,0.5737,0.108,0.5737,0.8066,0.6355,0.7464,0.869
66,0.9056,0.5709,0.893,0.5709,0.107,0.5709,0.8064,0.6339,0.7464,0.869
67,0.9059,0.5692,0.896,0.5692,0.104,0.5692,0.8069,0.6332,0.7464,0.869
68,0.9059,0.5676,0.898,0.5676,0.102,0.5676,0.8071,0.6324,0.7464,0.869
69,0.9051,0.5608,0.8983,0.5608,0.1017,0.5608,0.816,0.6255,0.7464,0.869
70,0.9051,0.5604,0.8993,0.5604,0.1007,0.5604,0.8162,0.6255,0.7464,0.869
71,0.9037,0.5426,0.9023,0.5426,0.0977,0.5426,0.7974,0.6026,0.7464,0.869
72,0.9037,0.5416,0.9039,0.5416,0.0961,0.5416,0.8396,0.6042,0.7464,0.869
73,0.9032,0.5344,0.9055,0.5344,0.0945,0.5344,0.8361,0.5962,0.7464,0.869
74,0.9034,0.5341,0.9068,0.5341,0.0932,0.5341,0.8377,0.5966,0.7464,0.869
75,0.9027,0.525,0.9081,0.525,0.0919,0.525,0.8309,0.5863,0.7464,0.869
76,0.9015,0.5106,0.9094,0.5106,0.0906,0.5106,0.8103,0.5672,0.7464,0.869
77,0.9002,0.5027,0.91,0.5027,0.09,0.5027,0.8398,0.5578,0.7464,0.869
78,0.8986,0.4809,0.9102,0.4809,0.0898,0.4809,0.5727,,0.7464,0.869
79,0.8978,0.4796,0.9105,0.4796,0.0895,0.4796,0.5741,,0.7464,0.869
80,0.8973,0.4777,0.9108,0.4777,0.0892,0.4777,0.5752,,0.7464,0.869
81,0.8968,0.476,0.9138,0.476,0.0862,0.476,0.576,,0.7464,0.869
82,0.8966,0.4732,0.9159,0.4732,0.0841,0.4732,0.5758,,0.7464,0.869
83,0.8954,0.4684,0.9169,0.4684,0.0831,0.4684,0.5749,,0.7464,0.869
84,0.8941,0.4636,0.9179,0.4636,0.0821,0.4636,0.574,,0.7464,0.869
85,0.8915,0.4575,0.9192,0.4575,0.0808,0.4575,0.5748,,0.7464,0.869
86,0.892,0.4556,0.9221,0.4556,0.0779,0.4556,0.5799,,0.7464,0.869
87,0.8907,0.4501,0.9244,0.4501,0.0756,0.4501,0.5809,,0.7464,0.869
88,0.8893,0.4437,0.9257,0.4437,0.0743,0.4437,0.5813,,0.7464,0.869
89,0.8878,0.438,0.9273,0.438,0.0727,0.438,0.5838,,0.7464,0.869
90,0.8856,0.4262,0.9276,0.4262,0.0724,0.4262,0.5819,,0.7464,0.869
91,0.8824,0.409,0.9299,0.409,0.0701,0.409,0.5848,,0.7464,0.869
92,0.8797,0.3813,0.938,0.3813,0.062,0.3813,0.5939,,0.7464,0.869
93,0.8628,0.2811,0.9426,0.2811,0.0574,0.2811,0.6458,,0.7464,0.869
94,0.8582,0.2698,0.9476,0.2698,0.0524,0.2698,0.3137,,0.7464,0.869
95,0.856,0.266,0.9507,0.266,0.0493,0.266,0.3146,,0.7464,0.869
96,0.8487,0.2556,0.9527,0.2556,0.0473,0.2556,0.3146,,0.7464,0.869
97,0.8354,0.2362,0.9587,0.2362,0.0413,0.2362,0.3156,,0.7464,0.869
98,0.7852,0.1649,0.9738,0.1649,0.0262,0.1649,0.3171,,0.7464,0.869
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7464,0.869
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7464,0.869
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7464,0.869
