,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
47,0.8735,0.5452,0.9761,0.5452,0.0239,0.5452,0.8691,0.6691,0.7371,0.8348
48,0.8728,0.544,0.9761,0.544,0.0239,0.544,0.869,0.6681,0.7371,0.8348
49,0.8728,0.544,0.9761,0.544,0.0239,0.544,0.869,0.6681,0.7371,0.8348
50,0.8713,0.5391,0.9761,0.5391,0.0239,0.5391,0.8678,0.6641,0.7371,0.8348
51,0.872,0.5391,0.978,0.5391,0.022,0.5391,0.8698,0.6646,0.7371,0.8348
52,0.8698,0.5256,0.978,0.5256,0.022,0.5256,0.8655,0.6526,0.7371,0.8348
53,0.8691,0.5221,0.978,0.5221,0.022,0.5221,0.8643,0.6495,0.7371,0.8348
54,0.8668,0.5108,0.978,0.5108,0.022,0.5108,0.8607,0.6389,0.7371,0.8348
55,0.8668,0.5096,0.9788,0.5096,0.0212,0.5096,0.8755,0.6411,0.7371,0.8348
56,0.8682,0.5096,0.9817,0.5096,0.0183,0.5096,0.8823,0.6429,0.7371,0.8348
57,0.8682,0.5096,0.9817,0.5096,0.0183,0.5096,0.8823,0.6429,0.7371,0.8348
58,0.8668,0.5072,0.9817,0.5072,0.0183,0.5072,0.8821,0.6409,0.7371,0.8348
59,0.863,0.4833,0.9826,0.4833,0.0174,0.4833,0.879,0.618,0.7371,0.8348
60,0.8562,0.4012,0.9842,0.4012,0.0158,0.4012,0.6743,,0.7371,0.8348
61,0.8539,0.3952,0.9842,0.3952,0.0158,0.3952,0.673,,0.7371,0.8348
62,0.8539,0.3952,0.9842,0.3952,0.0158,0.3952,0.673,,0.7371,0.8348
63,0.8517,0.3916,0.9842,0.3916,0.0158,0.3916,0.6728,,0.7371,0.8348
64,0.8502,0.3852,0.9851,0.3852,0.0149,0.3852,0.6766,,0.7371,0.8348
65,0.8488,0.3781,0.9851,0.3781,0.0149,0.3781,0.6744,,0.7371,0.8348
66,0.8488,0.3781,0.9851,0.3781,0.0149,0.3781,0.6744,,0.7371,0.8348
67,0.8488,0.3781,0.9851,0.3781,0.0149,0.3781,0.6744,,0.7371,0.8348
68,0.8465,0.372,0.9851,0.372,0.0149,0.372,0.6729,,0.7371,0.8348
69,0.8426,0.3609,0.9851,0.3609,0.0149,0.3609,0.6699,,0.7371,0.8348
70,0.8411,0.355,0.986,0.355,0.014,0.355,0.6749,,0.7371,0.8348
71,0.8381,0.3431,0.986,0.3431,0.014,0.3431,0.6703,,0.7371,0.8348
72,0.8367,0.3384,0.986,0.3384,0.014,0.3384,0.6684,,0.7371,0.8348
73,0.8337,0.3283,0.986,0.3283,0.014,0.3283,0.6638,,0.7371,0.8348
74,0.832,0.3244,0.987,0.3244,0.013,0.3244,0.6719,,0.7371,0.8348
75,0.8298,0.3162,0.987,0.3162,0.013,0.3162,0.6678,,0.7371,0.8348
76,0.8291,0.315,0.987,0.315,0.013,0.315,0.6676,,0.7371,0.8348
77,0.8171,0.2512,0.9897,0.2512,0.0102,0.2512,0.4644,,0.7371,0.8348
78,0.817,0.2488,0.9915,0.2488,0.0085,0.2488,0.4753,,0.7371,0.8348
79,0.817,0.2488,0.9915,0.2488,0.0085,0.2488,0.4753,,0.7371,0.8348
80,0.8126,0.2205,0.9915,0.2205,0.0085,0.2205,0.4726,,0.7371,0.8348
81,0.8088,0.1934,0.9915,0.1934,0.0085,0.1934,0.4692,,0.7371,0.8348
82,0.8013,0.1374,0.9915,0.1374,0.0085,0.1374,0.4548,,0.7371,0.8348
83,0.7938,0.1042,0.9915,0.1042,0.0085,0.1042,0.4344,,0.7371,0.8348
84,0.7901,0.0913,0.9915,0.0913,0.0085,0.0913,0.4209,,0.7371,0.8348
85,0.7856,0.07,0.9915,0.07,0.0085,0.07,0.3571,,0.7371,0.8348
86,0.7833,0.0581,0.9923,0.0581,0.0077,0.0581,0.2311,,0.7371,0.8348
87,0.7818,0.0558,0.9923,0.0558,0.0077,0.0558,0.2304,,0.7371,0.8348
88,0.7743,0.0436,0.9923,0.0436,0.0077,0.0436,0.2254,,0.7371,0.8348
89,0.7623,0.024,0.9923,0.024,0.0077,0.024,0.2088,,0.7371,0.8348
90,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
91,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
92,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
93,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
94,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
95,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
96,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
99,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
100,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
101,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7371,0.8348
