,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
23,0.7832,0.3513,0.9343,0.3513,0.0657,0.3513,0.6602,0.4511,0.5876,0.7089
24,0.7795,0.3383,0.9343,0.3383,0.0657,0.3383,0.6359,0.4341,0.5876,0.7089
25,0.7795,0.3353,0.9396,0.3353,0.0604,0.3353,0.6398,0.433,0.5876,0.7089
26,0.7795,0.3353,0.9396,0.3353,0.0604,0.3353,0.6398,0.433,0.5876,0.7089
27,0.7795,0.3214,0.9441,0.3214,0.0559,0.3214,0.6615,0.4236,0.5876,0.7089
28,0.7738,0.3043,0.9441,0.3043,0.0559,0.3043,0.6529,0.4065,0.5876,0.7089
29,0.7738,0.3043,0.9441,0.3043,0.0559,0.3043,0.6529,0.4065,0.5876,0.7089
30,0.7644,0.2761,0.9441,0.2761,0.0559,0.2761,0.6156,0.3733,0.5876,0.7089
31,0.7663,0.273,0.9518,0.273,0.0482,0.273,0.6414,0.375,0.5876,0.7089
32,0.768,0.273,0.9565,0.273,0.0435,0.273,0.6459,0.3761,0.5876,0.7089
33,0.7626,0.2563,0.9565,0.2563,0.0435,0.2563,0.6356,0.3575,0.5876,0.7089
34,0.7587,0.242,0.9565,0.242,0.0435,0.242,0.6234,0.3402,0.5876,0.7089
35,0.7572,0.22,0.9643,0.22,0.0357,0.22,0.5343,,0.5876,0.7089
36,0.7591,0.22,0.9696,0.22,0.0304,0.22,0.5401,,0.5876,0.7089
37,0.7572,0.2068,0.972,0.2068,0.028,0.2068,0.527,,0.5876,0.7089
38,0.7572,0.2068,0.972,0.2068,0.028,0.2068,0.527,,0.5876,0.7089
39,0.7553,0.201,0.9741,0.201,0.0259,0.201,0.5542,,0.5876,0.7089
40,0.759,0.201,0.9786,0.201,0.0214,0.201,0.5967,,0.5876,0.7089
41,0.7627,0.201,0.9832,0.201,0.0168,0.201,0.5967,,0.5876,0.7089
42,0.7627,0.201,0.9832,0.201,0.0168,0.201,0.5967,,0.5876,0.7089
43,0.7609,0.19,0.9832,0.19,0.0168,0.19,0.5855,,0.5876,0.7089
44,0.7609,0.19,0.9832,0.19,0.0168,0.19,0.5855,,0.5876,0.7089
45,0.7609,0.19,0.9832,0.19,0.0168,0.19,0.5855,,0.5876,0.7089
46,0.7609,0.19,0.9832,0.19,0.0168,0.19,0.5855,,0.5876,0.7089
47,0.7589,0.1869,0.9832,0.1869,0.0168,0.1869,0.5851,,0.5876,0.7089
48,0.7589,0.1869,0.9832,0.1869,0.0168,0.1869,0.5851,,0.5876,0.7089
49,0.7589,0.1869,0.9832,0.1869,0.0168,0.1869,0.5851,,0.5876,0.7089
50,0.757,0.1838,0.9832,0.1838,0.0168,0.1838,0.5847,,0.5876,0.7089
51,0.757,0.1811,0.9852,0.1811,0.0148,0.1811,0.6475,,0.5876,0.7089
52,0.757,0.1811,0.9852,0.1811,0.0148,0.1811,0.6475,,0.5876,0.7089
53,0.757,0.1811,0.9852,0.1811,0.0148,0.1811,0.6475,,0.5876,0.7089
54,0.7587,0.1811,0.9899,0.1811,0.0101,0.1811,0.6533,,0.5876,0.7089
55,0.7587,0.1811,0.9899,0.1811,0.0101,0.1811,0.6533,,0.5876,0.7089
56,0.7568,0.1698,0.9899,0.1698,0.0101,0.1698,0.6533,,0.5876,0.7089
57,0.7568,0.1698,0.9899,0.1698,0.0101,0.1698,0.6533,,0.5876,0.7089
58,0.7568,0.1698,0.9899,0.1698,0.0101,0.1698,0.6533,,0.5876,0.7089
59,0.7531,0.1486,0.9899,0.1486,0.0101,0.1486,0.6533,,0.5876,0.7089
60,0.7531,0.1486,0.9899,0.1486,0.0101,0.1486,0.6533,,0.5876,0.7089
61,0.7512,0.1387,0.9899,0.1387,0.0101,0.1387,0.32,,0.5876,0.7089
62,0.7512,0.1387,0.9899,0.1387,0.0101,0.1387,0.32,,0.5876,0.7089
63,0.7492,0.1356,0.9899,0.1356,0.0101,0.1356,0.3197,,0.5876,0.7089
64,0.7492,0.1356,0.9899,0.1356,0.0101,0.1356,0.3197,,0.5876,0.7089
65,0.7492,0.1356,0.9899,0.1356,0.0101,0.1356,0.3197,,0.5876,0.7089
66,0.7473,0.1326,0.9899,0.1326,0.0101,0.1326,0.3194,,0.5876,0.7089
67,0.7455,0.1299,0.9899,0.1299,0.0101,0.1299,0.3191,,0.5876,0.7089
68,0.7455,0.1299,0.9899,0.1299,0.0101,0.1299,0.3191,,0.5876,0.7089
69,0.7455,0.1299,0.9899,0.1299,0.0101,0.1299,0.3191,,0.5876,0.7089
70,0.7455,0.1299,0.9899,0.1299,0.0101,0.1299,0.3191,,0.5876,0.7089
71,0.7436,0.1268,0.9899,0.1268,0.0101,0.1268,0.3188,,0.5876,0.7089
72,0.7436,0.1268,0.9899,0.1268,0.0101,0.1268,0.3188,,0.5876,0.7089
73,0.7416,0.1237,0.9899,0.1237,0.0101,0.1237,0.3185,,0.5876,0.7089
74,0.7416,0.1237,0.9899,0.1237,0.0101,0.1237,0.3185,,0.5876,0.7089
75,0.7437,0.121,1.0,0.121,0.0,0.121,0.3333,,0.5876,0.7089
76,0.7381,0.1121,1.0,0.1121,0.0,0.1121,0.3333,,0.5876,0.7089
77,0.7381,0.1121,1.0,0.1121,0.0,0.1121,0.3333,,0.5876,0.7089
78,0.7381,0.1121,1.0,0.1121,0.0,0.1121,0.3333,,0.5876,0.7089
79,0.7381,0.1121,1.0,0.1121,0.0,0.1121,0.3333,,0.5876,0.7089
80,0.7341,0.106,1.0,0.106,0.0,0.106,0.3333,,0.5876,0.7089
81,0.7324,0.1033,1.0,0.1033,0.0,0.1033,0.3333,,0.5876,0.7089
82,0.7324,0.1033,1.0,0.1033,0.0,0.1033,0.3333,,0.5876,0.7089
83,0.7249,0.0913,1.0,0.0913,0.0,0.0913,0.3333,,0.5876,0.7089
84,0.7249,0.0913,1.0,0.0913,0.0,0.0913,0.3333,,0.5876,0.7089
85,0.7249,0.0913,1.0,0.0913,0.0,0.0913,0.3333,,0.5876,0.7089
86,0.7212,0.0855,1.0,0.0855,0.0,0.0855,0.3333,,0.5876,0.7089
87,0.7212,0.0855,1.0,0.0855,0.0,0.0855,0.3333,,0.5876,0.7089
88,0.7192,0.0825,1.0,0.0825,0.0,0.0825,0.3333,,0.5876,0.7089
89,0.7173,0.0794,1.0,0.0794,0.0,0.0794,0.3333,,0.5876,0.7089
90,0.7118,0.0706,1.0,0.0706,0.0,0.0706,0.3333,,0.5876,0.7089
91,0.6874,0.0324,1.0,0.0324,0.0,0.0324,0.3333,,0.5876,0.7089
92,0.6818,0.0235,1.0,0.0235,0.0,0.0235,0.3333,,0.5876,0.7089
93,0.6724,0.0085,1.0,0.0085,0.0,0.0085,0.3333,,0.5876,0.7089
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5876,0.7089
