,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
34,0.8845,0.6879,0.9801,0.6879,0.0199,0.6879,0.9419,0.795,0.8221,0.8646
35,0.8835,0.6865,0.9801,0.6865,0.0199,0.6865,0.9418,0.794,0.8221,0.8646
36,0.8813,0.6724,0.9801,0.6724,0.0199,0.6724,0.9418,0.7846,0.8221,0.8646
37,0.8804,0.671,0.9801,0.671,0.0199,0.671,0.9418,0.7836,0.8221,0.8646
38,0.8804,0.671,0.9801,0.671,0.0199,0.671,0.9418,0.7836,0.8221,0.8646
39,0.8804,0.6696,0.9834,0.6696,0.0166,0.6696,0.9437,0.7833,0.8221,0.8646
40,0.8804,0.6683,0.9868,0.6683,0.0132,0.6683,0.9457,0.783,0.8221,0.8646
41,0.8814,0.6683,0.988,0.6683,0.012,0.6683,0.9513,0.785,0.8221,0.8646
42,0.8794,0.6551,0.988,0.6551,0.012,0.6551,0.9513,0.7758,0.8221,0.8646
43,0.8765,0.6404,0.988,0.6404,0.012,0.6404,0.9481,0.7644,0.8221,0.8646
44,0.8755,0.6376,0.9892,0.6376,0.0108,0.6376,0.9542,0.7644,0.8221,0.8646
45,0.8755,0.6376,0.9892,0.6376,0.0108,0.6376,0.9542,0.7644,0.8221,0.8646
46,0.8744,0.6361,0.9892,0.6361,0.0108,0.6361,0.9542,0.7633,0.8221,0.8646
47,0.8734,0.63,0.9905,0.63,0.0095,0.63,0.9598,0.7604,0.8221,0.8646
48,0.8725,0.6286,0.9905,0.6286,0.0095,0.6286,0.9598,0.7594,0.8221,0.8646
49,0.8691,0.6203,0.9905,0.6203,0.0095,0.6203,0.9589,0.7529,0.8221,0.8646
50,0.8691,0.6203,0.9905,0.6203,0.0095,0.6203,0.9589,0.7529,0.8221,0.8646
51,0.8672,0.6142,0.9905,0.6142,0.0095,0.6142,0.9579,0.7479,0.8221,0.8646
52,0.8642,0.6033,0.9905,0.6033,0.0095,0.6033,0.9559,0.7387,0.8221,0.8646
53,0.8623,0.6005,0.9905,0.6005,0.0095,0.6005,0.9559,0.7366,0.8221,0.8646
54,0.8603,0.5874,0.9905,0.5874,0.0095,0.5874,0.9559,0.7271,0.8221,0.8646
55,0.8593,0.5826,0.9905,0.5826,0.0095,0.5826,0.9548,0.7229,0.8221,0.8646
56,0.8584,0.5765,0.9917,0.5765,0.0083,0.5765,0.9615,0.7195,0.8221,0.8646
57,0.8584,0.5765,0.9917,0.5765,0.0083,0.5765,0.9615,0.7195,0.8221,0.8646
58,0.8563,0.5696,0.9917,0.5696,0.0083,0.5696,0.9602,0.7133,0.8221,0.8646
59,0.8532,0.5558,0.9942,0.5558,0.0058,0.5558,0.9766,0.7047,0.8221,0.8646
60,0.8501,0.5411,0.9942,0.5411,0.0058,0.5411,0.9743,0.6898,0.8221,0.8646
61,0.8462,0.5322,0.9942,0.5322,0.0058,0.5322,0.9734,0.6816,0.8221,0.8646
62,0.8442,0.518,0.9954,0.518,0.0046,0.518,0.9835,0.6677,0.8221,0.8646
63,0.8422,0.5153,0.9954,0.5153,0.0046,0.5153,0.9834,0.6655,0.8221,0.8646
64,0.8361,0.4913,0.9954,0.4913,0.0046,0.4913,0.9828,0.6452,0.8221,0.8646
65,0.8329,0.4828,0.9954,0.4828,0.0046,0.4828,0.9818,0.6362,0.8221,0.8646
66,0.832,0.4814,0.9954,0.4814,0.0046,0.4814,0.9818,0.635,0.8221,0.8646
67,0.831,0.4801,0.9954,0.4801,0.0046,0.4801,0.9818,0.6339,0.8221,0.8646
68,0.828,0.4725,0.9954,0.4725,0.0046,0.4725,0.981,0.6258,0.8221,0.8646
69,0.824,0.4565,0.9954,0.4565,0.0046,0.4565,0.9809,0.6129,0.8221,0.8646
70,0.8221,0.4504,0.9954,0.4504,0.0046,0.4504,0.9801,0.6058,0.8221,0.8646
71,0.8211,0.449,0.9954,0.449,0.0046,0.449,0.98,0.6046,0.8221,0.8646
72,0.819,0.4427,0.9954,0.4427,0.0046,0.4427,0.9791,0.5973,0.8221,0.8646
73,0.818,0.4414,0.9954,0.4414,0.0046,0.4414,0.979,0.5961,0.8221,0.8646
74,0.8129,0.4308,0.9954,0.4308,0.0046,0.4308,0.9779,0.5847,0.8221,0.8646
75,0.8099,0.4265,0.9954,0.4265,0.0046,0.4265,0.9778,0.5808,0.8221,0.8646
76,0.8079,0.4204,0.9954,0.4204,0.0046,0.4204,0.9766,0.5733,0.8221,0.8646
77,0.8058,0.4174,0.9954,0.4174,0.0046,0.4174,0.9766,0.5706,0.8221,0.8646
78,0.8039,0.4044,0.9954,0.4044,0.0046,0.4044,0.9765,0.5595,0.8221,0.8646
79,0.8,0.3818,0.9954,0.3818,0.0046,0.3818,0.9736,0.5352,0.8221,0.8646
80,0.797,0.3777,0.9954,0.3777,0.0046,0.3777,0.9735,0.5312,0.8221,0.8646
81,0.794,0.37,0.9954,0.37,0.0046,0.37,0.9717,0.5217,0.8221,0.8646
82,0.781,0.3093,0.9966,0.3093,0.0034,0.3093,0.6635,,0.8221,0.8646
83,0.773,0.255,0.9966,0.255,0.0034,0.255,0.6633,,0.8221,0.8646
84,0.765,0.2332,0.9966,0.2332,0.0034,0.2332,0.6631,,0.8221,0.8646
85,0.7591,0.2145,0.9966,0.2145,0.0034,0.2145,0.6629,,0.8221,0.8646
86,0.7529,0.1845,0.9966,0.1845,0.0034,0.1845,0.6627,,0.8221,0.8646
87,0.7398,0.1558,0.9966,0.1558,0.0034,0.1558,0.662,,0.8221,0.8646
88,0.732,0.1035,0.9966,0.1035,0.0034,0.1035,0.6617,,0.8221,0.8646
89,0.727,0.086,0.9966,0.086,0.0034,0.086,0.3281,,0.8221,0.8646
90,0.721,0.0763,1.0,0.0763,0.0,0.0763,0.3333,,0.8221,0.8646
91,0.7079,0.0577,1.0,0.0577,0.0,0.0577,0.3333,,0.8221,0.8646
92,0.6938,0.038,1.0,0.038,0.0,0.038,0.3333,,0.8221,0.8646
93,0.6748,0.0111,1.0,0.0111,0.0,0.0111,0.3333,,0.8221,0.8646
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8221,0.8646
