,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
22,0.8827,0.6798,0.9412,0.6798,0.0588,0.6798,0.8194,0.7414,0.7693,0.8458
23,0.8834,0.6685,0.9449,0.6685,0.0551,0.6685,0.8268,0.7377,0.7693,0.8458
24,0.885,0.6661,0.9507,0.6661,0.0493,0.6661,0.8342,0.7393,0.7693,0.8458
25,0.8901,0.6518,0.9601,0.6518,0.0399,0.6518,0.8699,0.7436,0.7693,0.8458
26,0.894,0.6507,0.9668,0.6507,0.0332,0.6507,0.8914,0.7503,0.7693,0.8458
27,0.8923,0.6454,0.9668,0.6454,0.0332,0.6454,0.8902,0.7462,0.7693,0.8458
28,0.8899,0.6416,0.9668,0.6416,0.0332,0.6416,0.8898,0.7434,0.7693,0.8458
29,0.8899,0.6416,0.9668,0.6416,0.0332,0.6416,0.8898,0.7434,0.7693,0.8458
30,0.887,0.6321,0.9668,0.6321,0.0332,0.6321,0.8874,0.7358,0.7693,0.8458
31,0.8862,0.6239,0.9668,0.6239,0.0332,0.6239,0.8868,0.7296,0.7693,0.8458
32,0.8855,0.6145,0.9668,0.6145,0.0332,0.6145,0.8851,0.7233,0.7693,0.8458
33,0.8834,0.6009,0.9711,0.6009,0.0289,0.6009,0.8869,0.715,0.7693,0.8458
34,0.8827,0.5998,0.9711,0.5998,0.0289,0.5998,0.8868,0.7141,0.7693,0.8458
35,0.8834,0.5998,0.972,0.5998,0.028,0.5998,0.8913,0.7154,0.7693,0.8458
36,0.8834,0.5909,0.9729,0.5909,0.0272,0.5909,0.9003,0.713,0.7693,0.8458
37,0.8834,0.5897,0.9738,0.5897,0.0262,0.5897,0.905,0.7134,0.7693,0.8458
38,0.8834,0.5897,0.9738,0.5897,0.0262,0.5897,0.905,0.7134,0.7693,0.8458
39,0.8827,0.5872,0.9747,0.5872,0.0253,0.5872,0.9097,0.713,0.7693,0.8458
40,0.8818,0.5858,0.9747,0.5858,0.0253,0.5858,0.9096,0.7119,0.7693,0.8458
41,0.8811,0.5823,0.9747,0.5823,0.0253,0.5823,0.9087,0.7088,0.7693,0.8458
42,0.8818,0.5823,0.9756,0.5823,0.0244,0.5823,0.914,0.7102,0.7693,0.8458
43,0.8811,0.5776,0.9766,0.5776,0.0234,0.5776,0.9189,0.7076,0.7693,0.8458
44,0.8796,0.5752,0.9766,0.5752,0.0234,0.5752,0.9186,0.7057,0.7693,0.8458
45,0.8789,0.574,0.9766,0.574,0.0234,0.574,0.9185,0.7048,0.7693,0.8458
46,0.8796,0.574,0.9775,0.574,0.0225,0.574,0.9246,0.7062,0.7693,0.8458
47,0.878,0.5626,0.9775,0.5626,0.0225,0.5626,0.9232,0.6978,0.7693,0.8458
48,0.8757,0.5515,0.9775,0.5515,0.0225,0.5515,0.9212,0.6874,0.7693,0.8458
49,0.8757,0.5468,0.9803,0.5468,0.0197,0.5468,0.9294,0.6849,0.7693,0.8458
50,0.8758,0.5432,0.9823,0.5432,0.0177,0.5432,0.9307,0.6819,0.7693,0.8458
51,0.8748,0.5393,0.9823,0.5393,0.0177,0.5393,0.9302,0.678,0.7693,0.8458
52,0.8741,0.5381,0.9823,0.5381,0.0177,0.5381,0.9301,0.677,0.7693,0.8458
53,0.8748,0.5381,0.9831,0.5381,0.0169,0.5381,0.9424,0.6809,0.7693,0.8458
54,0.8734,0.531,0.9831,0.531,0.0169,0.531,0.9411,0.6735,0.7693,0.8458
55,0.8718,0.5262,0.9831,0.5262,0.0169,0.5262,0.9403,0.6686,0.7693,0.8458
56,0.8702,0.5201,0.985,0.5201,0.015,0.5201,0.9413,0.6632,0.7693,0.8458
57,0.8702,0.5201,0.985,0.5201,0.015,0.5201,0.9413,0.6632,0.7693,0.8458
58,0.8688,0.5101,0.985,0.5101,0.015,0.5101,0.9404,0.6553,0.7693,0.8458
59,0.8651,0.4865,0.985,0.4865,0.015,0.4865,0.9356,0.6309,0.7693,0.8458
60,0.8622,0.4794,0.985,0.4794,0.015,0.4794,0.9341,0.6235,0.7693,0.8458
61,0.8622,0.4794,0.985,0.4794,0.015,0.4794,0.9341,0.6235,0.7693,0.8458
62,0.8607,0.477,0.985,0.477,0.015,0.477,0.9338,0.6215,0.7693,0.8458
63,0.8607,0.477,0.985,0.477,0.015,0.477,0.9338,0.6215,0.7693,0.8458
64,0.8607,0.477,0.985,0.477,0.015,0.477,0.9338,0.6215,0.7693,0.8458
65,0.8584,0.471,0.985,0.471,0.015,0.471,0.9323,0.6148,0.7693,0.8458
66,0.8584,0.471,0.985,0.471,0.015,0.471,0.9323,0.6148,0.7693,0.8458
67,0.8561,0.4601,0.985,0.4601,0.015,0.4601,0.9275,0.6006,0.7693,0.8458
68,0.8561,0.4601,0.985,0.4601,0.015,0.4601,0.9275,0.6006,0.7693,0.8458
69,0.8471,0.4027,0.9859,0.4027,0.0141,0.4027,0.8936,0.5231,0.7693,0.8458
70,0.8403,0.3577,0.9859,0.3577,0.0141,0.3577,0.8648,0.475,0.7693,0.8458
71,0.8336,0.2756,0.9875,0.2756,0.0125,0.2756,0.6526,,0.7693,0.8458
72,0.8321,0.2732,0.9875,0.2732,0.0125,0.2732,0.6523,,0.7693,0.8458
73,0.8314,0.272,0.9875,0.272,0.0125,0.272,0.6522,,0.7693,0.8458
74,0.8299,0.2627,0.9875,0.2627,0.0125,0.2627,0.652,,0.7693,0.8458
75,0.8269,0.2484,0.9875,0.2484,0.0125,0.2484,0.61,,0.7693,0.8458
76,0.8246,0.2447,0.9875,0.2447,0.0125,0.2447,0.6095,,0.7693,0.8458
77,0.8239,0.2435,0.9875,0.2435,0.0125,0.2435,0.6094,,0.7693,0.8458
78,0.8209,0.2282,0.9884,0.2282,0.0116,0.2282,0.4839,,0.7693,0.8458
79,0.8209,0.22,0.9904,0.22,0.0096,0.22,0.4864,,0.7693,0.8458
80,0.8194,0.2163,0.9923,0.2163,0.0077,0.2163,0.4886,,0.7693,0.8458
81,0.8185,0.215,0.9923,0.215,0.0077,0.215,0.4885,,0.7693,0.8458
82,0.8164,0.2044,0.9923,0.2044,0.0077,0.2044,0.4882,,0.7693,0.8458
83,0.8134,0.1856,0.9923,0.1856,0.0077,0.1856,0.4879,,0.7693,0.8458
84,0.8081,0.1542,0.9923,0.1542,0.0077,0.1542,0.4873,,0.7693,0.8458
85,0.8043,0.1201,0.9923,0.1201,0.0077,0.1201,0.4871,,0.7693,0.8458
86,0.7984,0.0824,0.9923,0.0824,0.0077,0.0824,0.2364,,0.7693,0.8458
87,0.7984,0.0824,0.9923,0.0824,0.0077,0.0824,0.2364,,0.7693,0.8458
88,0.7961,0.0789,0.9923,0.0789,0.0077,0.0789,0.2358,,0.7693,0.8458
89,0.7947,0.0765,0.9923,0.0765,0.0077,0.0765,0.2354,,0.7693,0.8458
90,0.7886,0.0667,0.9923,0.0667,0.0077,0.0667,0.2334,,0.7693,0.8458
91,0.7856,0.0618,0.9923,0.0618,0.0077,0.0618,0.2322,,0.7693,0.8458
92,0.7781,0.0496,0.9923,0.0496,0.0077,0.0496,0.2282,,0.7693,0.8458
93,0.7728,0.04,0.9942,0.04,0.0058,0.04,0.2296,,0.7693,0.8458
94,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
95,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
96,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
99,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
100,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
101,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8458
